frequency,power,tau,zeta
41.538780696385366,0.1576809423974085,6844.462154869182,0.8493406620186433
41.54803415610833,2.819106012547695,6850.77403185461,0.8492677897337907
41.55728761583129,0.2506880722206432,6857.08358072189,0.8492028491653034
41.566541075554255,0.7507530484560297,6863.390743960931,0.8491458560000569
41.57579453527722,1.458742605027467,6869.695464023489,0.8490968226133375
41.58504799500018,1.9842581205985657,6875.997683351212,0.8490557580563692
41.59430145472314,0.7805610452959824,6882.297344403715,0.8490226680471827
41.60355491444611,0.1553132012035095,6888.594402179386,0.8489958706398205
41.61280837416908,0.1495504053590834,6894.888802607958,0.8489765960038084
41.62206183389204,1.6537594207784394,6901.180488357726,0.8489652930296462
41.631315293615,2.2185968086074563,6907.469402226097,0.8489619540785861
41.640568753337966,1.189185182997175,6913.755487167354,0.8489665681835367
41.64982221306093,1.2971435005798797,6920.038686320273,0.8489791210601221
41.65907567278389,0.0811498807785886,6926.31894303555,0.848999595121067
41.668329132506855,0.6451823374897769,6932.596200902999,0.8490279694938866
41.67758259222983,1.7013964712296803,6938.870403778513,0.8490642200418417
41.68683605195279,0.1347691345057199,6945.141495810729,0.849108319388126
41.69608951167575,0.128341214887737,6951.409421467389,0.8491602369432344
41.70534297139872,0.1195966168622622,6957.674125561363,0.8492199389354654
41.71459643112168,1.871805870605888,6963.935553276299,0.8492873884444997
41.72384989084464,0.0781038066095724,6970.193650191877,0.849362545437992
41.7331033505676,0.0801425607179596,6976.4483623086435,0.8494453668111092
41.74235681029057,1.2297361054860452,6982.699636072394,0.849535806428943
41.75161027001353,1.3604423738666214,6988.947418398083,0.8496338151717171
41.7608637297365,0.3958480573969485,6995.191656693236,0.8497393409827116
41.77011718945946,0.5806384337850984,7001.43229888084,0.8498523289188108
41.77937064918242,0.4254652770693072,7007.669293421689,0.8499727212035911
41.78862410890539,0.0583719388232176,7013.902589336169,0.8501004572828502
41.79787756862835,0.2550922052312444,7020.132136225459,0.850235473882478
41.80713102835132,0.8613265402060253,7026.357884292123,0.8503777050685734
41.81638448807429,0.4248280897055683,7032.579784360089,0.8505270823096946
41.82563794779725,1.368799484224115,7038.797787893988,0.8506835345411423
41.83489140752021,1.2063453757392089,7045.01184701784,0.8508469882311598
41.84414486724317,2.9996855107697336,7051.221914533075,0.851017367448943
41.853398326966136,3.39815646912422,7057.4279439358725,0.8511945939343408
41.8626517866891,2.058824558671608,7063.629889433821,0.8513785871691345
41.87190524641207,0.5627554009343153,7069.827705961859,0.8515692644497768
41.88115870613503,3.2037658395991264,7076.021349197522,0.8517665409614713
41.890412165858,1.5745240044129327,7082.210775575466,0.8519703298534765
41.89966562558096,0.3189196644307071,7088.395942301261,0.8521805423155115
41.90891908530392,0.1321871306782417,7094.576807364468,0.8523970876551468
41.91817254502688,0.2368587051273873,7100.753329550968,0.8526198733760572
41.927426004749854,3.2600508813040783,7106.925468454567,0.8528488052570229
41.93667946447282,0.2978206299586555,7113.093184487851,0.8530837874315536
41.94593292419578,0.1974865823803466,7119.256438892314,0.8533247224680249
41.95518638391874,1.4096174572208804,7125.415193747731,0.853571511450207
41.9644398436417,1.4202606667723174,7131.569411980817,0.8538240540580703
41.97369330336467,0.3284616244766308,7137.719057373128,0.8540822486487571
41.98294676308763,1.3622257997311795,7143.86409456825,0.8543459923376059
41.9922002228106,2.1935103816794594,7150.004489078253,0.8546151810791222
42.00145368253357,0.8015981766535558,7156.140207289423,0.8548897097477831
42.01070714225653,0.4117336932975258,7162.2712164672985,0.8551694722185788
42.01996060197949,1.3230537688467323,7168.397484760976,0.8554543614471843
42.02921406170245,0.1052560660190165,7174.518981206743,0.8557442695496611
42.038467521425424,1.108790461639762,7180.635675731007,0.8560390878815999
42.04772098114838,1.1003562732020855,7186.747539152558,0.8563387071166005
42.05697444087134,0.0597030416500694,7192.854543184163,0.856643017324015
42.06622790059431,1.4111480728017327,7198.956660433502,0.8569519080458501
42.07548136031728,1.236987299063659,7205.053864403474,0.8572652683727602
42.08473482004024,0.2331176094801455,7211.146129491855,0.8575829870190448
42.0939882797632,0.3256958951652582,7217.233430990366,0.8579049523965787
42.10324173948617,0.962535561176389,7223.315745083122,0.8582310526875987
42.112495199209135,1.1343819421854715,7229.393048844503,0.8585611759162821
42.12174865893209,0.9353350049911596,7235.4653202364525,0.8588952100190547
42.13100211865506,2.6149554264650567,7241.532538105222,0.8592330429135638
42.14025557837802,1.911772552402,7247.59468217758,0.8595745625662591
42.149509038100994,1.3454799090262672,7253.651733056492,0.8599196570585371
42.15876249782395,0.2767504182710663,7259.703672216302,0.860268214651387
42.168015957546906,0.1148165384057801,7265.750481997417,0.8606201238485088
42.17726941726988,1.6082032408962033,7271.792145600532,0.8609752734578484
42.186522876992846,1.1542584570512842,7277.828647080386,0.8613335526515187
42.19577633671581,0.4797030813212073,7283.859971339091,0.8616948510240768
42.20502979643877,0.0692762226267807,7289.886104119043,0.8620590586491208
42.214283256161735,1.1200743925159546,7295.907031995424,0.8624260661341814
42.22353671588471,1.1400539331163244,7301.922742368327,0.8627957646738914
42.23279017560765,1.217780147913034,7307.933223454507,0.8631680461014009
42.242043635330624,1.5706728313264469,7313.9384642787945,0.863542802938048
42.2512970950536,0.566735178387541,7319.9384546651645,0.8639199284412308
42.260550554776565,1.5103667240984613,7325.9331852275045,0.8642993166505198
42.26980401449952,0.1460613910160597,7331.9226473600775,0.8646808624319683
42.27905747422248,1.250984967900738,7337.906833227713,0.8650644615206363
42.28831093394545,0.131379609279687,7343.885735755727,0.8654500105613179
42.29756439366841,0.6620658584323648,7349.859348619606,0.8658374071474828
42.306817853391365,0.802980605787927,7355.827666234457,0.866226549858436
42.316071313114335,0.7450720005302705,7361.79068374425,0.8666173382946979
42.325324772837305,1.03405094953733,7367.748397010856,0.8670096731116204
42.33457823256028,1.3029951567989564,7373.700802602913,0.867403456051255
42.34383169228322,0.6706291097577842,7379.64789778453,0.867798589972478
42.35308515200619,1.79846522025575,7385.589680503828,0.8681949788794104
42.36233861172916,2.0744103759221195,7391.526149381361,0.8685925279481164
42.37159207145212,0.9343092426179184,7397.4573036984075,0.8689911435516434
42.38084553117508,1.464232627196861,7403.383143385164,0.8693907332834008
42.390098990898046,0.1029324354754085,7409.3036690088375,0.8697912059789068
42.399352450621016,1.5875550906088685,7415.218881761672,0.8701924717359342
42.40860591034398,7.774351251717518,7421.128783448898,0.8705944419330791
42.417859370066935,0.1807204268450759,7427.033376476635,0.8709970292467868
42.42711282978991,0.2546625158701709,7432.932663839756,0.8714001476668597
42.43636628951287,0.301476227904562,7438.826649109722,0.8718037125104776
42.44561974923583,0.8048198354921609,7444.715336422396,0.8722076404347766
42.4548732089588,1.425643944463352,7450.598730465858,0.8726118494480002
42.46412666868176,1.5478709677854094,7456.476836468223,0.8730162589192696
42.47338012840473,1.5431518547239929,7462.349660185477,0.8734207895870113
42.48263358812769,0.3744389122901123,7468.217207889327,0.8738253635660626
42.491887047850646,0.2052247356703674,7474.079486355113,0.8742299043535091
42.501140507573616,1.1124850655125376,7479.936502849728,0.8746343368332783
42.51039396729658,0.1978815892351666,7485.788265119629,0.8750385872795275
42.51964742701955,0.9673140875013572,7491.634781378877,0.8754425833588741
42.528900886742505,0.3734806977947638,7497.476060297275,0.8758462541314894
42.53815434646548,0.6045232169390126,7503.312110988555,0.87624953005111
42.54740780618844,0.0902977487464856,7509.142942998678,0.8766523429639853
42.5566612659114,0.0943670853223159,7514.9685662942065,0.8770546261068234
42.56591472563437,3.5204378982023363,7520.788991250778,0.8774563141037478
42.57516818535733,0.3666440085273988,7526.604228641689,0.8778573429623175
42.5844216450803,0.209485800594013,7532.414289626582,0.8782576500686472
42.59367510480326,0.4578102932525019,7538.219185740256,0.8786571741816537
42.602928564526216,0.5296649141507087,7544.018928881584,0.879055855426479
42.61218202424919,0.6878007667481857,7549.813531302572,0.8794536352871176
42.62143548397215,0.041205883242315,7555.603005597535,0.8798504565982793
42.63068894369511,0.5733364948631983,7561.387364692413,0.8802462635365425
42.63994240341808,0.5576603053534874,7567.166621834222,0.8806410016108064
42.64919586314104,0.7691654193409108,7572.940790580646,0.8810346176520943
42.65844932286401,0.8464410598923572,7578.709884789776,0.8814270598027419
42.66770278258697,1.5094120698118616,7584.473918609996,0.8818182775049874
42.676956242309934,0.7565170829898465,7590.232906470013,0.8822082214890191
42.6862097020329,0.96046481651176,7595.986863069049,0.8825968437604907
42.69546316175586,0.664871988270119,7601.735803367175,0.882984097587551
42.704716621478816,1.0992395508232882,7607.479742575817,0.8833699374874094
42.71397008120178,1.1467345613955842,7613.218696148406,0.8837543192124726
42.72322354092476,0.5950009382360546,7618.952679771192,0.884137199736076
42.73247700064772,2.784872110172329,7624.681709354228,0.8845185372378418
42.74173046037068,0.2486817698521486,7630.4058010224935,0.8848982910886946
42.75098392009365,1.3814140124703882,7636.124971107209,0.8852764218355524
42.76023737981661,0.6300639557404762,7641.839236137289,0.8856528911857253
42.76949083953957,0.5324851544093478,7647.548612830971,0.8860276619910492
42.77874429926253,0.71717672474002,7653.253118087607,0.8864006982317703
42.78799775898551,0.1810884630652002,7658.952768979615,0.8867719650002164
42.79725121870847,1.1190377839241834,7664.6475827445975,0.8871414284842609
42.80650467843143,0.8101890783731955,7670.337576777624,0.8875090559506272
42.81575813815439,0.1598393402405136,7676.022768623669,0.8878748157280254
42.82501159787736,1.7585909281399907,7681.703175970228,0.8882386771901637
42.83426505760032,1.075797103718705,7687.378816640073,0.888600610738647
42.84351851732328,0.3663253906768535,7693.049708584192,0.8889605877857805
42.85277197704625,0.0662273278411124,7698.7158698748735,0.889318580737299
42.862025436769216,0.045287902985374,7704.3773186989565,0.8896745629750386
42.87127889649218,0.2319552388493015,7710.034073351233,0.8900285088395704
42.88053235621514,0.6889327563918154,7715.686152228014,0.8903803936128076
42.8897858159381,1.2455057653704693,7721.333573820847,0.8907301935006069
42.89903927566107,0.0684222997726262,7726.9763567103855,0.8910778856153756
42.90829273538403,0.6622925284254035,7732.614519560417,0.8914234479586989
42.917546195107,0.691140605525727,7738.248081112032,0.891766859404005
42.92679965482996,0.2134713588165862,7743.87706017796,0.8921080996792737
42.93605311455293,3.232193150648768,7749.5014756370265,0.8924471493498098
42.94530657427589,0.2105684830715155,7755.121346428783,0.8927839898010844
42.95456003399885,0.1545257578054635,7760.736691548262,0.8931186032216606
42.96381349372181,2.5871576613400253,7766.347530040881,0.8934509725862131
42.97306695344478,1.0756609214262416,7771.953880997492,0.893781081638651
42.98232041316776,2.305884029844467,7777.555763549557,0.8941089148753526
42.99157387289071,2.642742858535032,7783.153196864469,0.89443445752852
43.00082733261368,3.2483349811415665,7788.746200141008,0.8947576955496727
43.010080792336645,2.393135930101981,7794.334792604916,0.8950786155932643
43.0193342520596,0.8795237791184856,7799.918993504629,0.8953972050004578
43.02858771178256,0.0525754169694764,7805.4988221071,0.8957134517830453
43.03784117150553,0.0681772073548029,7811.074297693783,0.8960273446075278
43.0470946312285,1.3434946385793525,7816.645439556719,0.8963388727793595
43.05634809095146,0.934786846378253,7822.212266994755,0.896648026227362
43.06560155067442,0.3383445679845387,7827.774799309871,0.8969547954883129
43.074855010397386,1.0149967441717656,7833.333055803639,0.8972591716917129
43.08410847012036,0.6204045469665801,7838.8870557737855,0.8975611465447386
43.09336192984331,0.7358496631911338,7844.436818510873,0.8978607123173785
43.10261538956627,0.3089344639985176,7849.982363295092,0.898157861827768
43.111868849289245,0.4982752447594946,7855.523709393153,0.8984525884277098
43.121122309012215,1.3987684958353015,7861.060876055306,0.8987448859883936
43.13037576873517,0.0622716660512322,7866.593882512439,0.8990347488863205
43.13962922845814,0.3313395861880709,7872.122747973299,0.8993221719894237
43.148882688181104,0.9067070688904044,7877.647491621802,0.8996071506433924
43.15813614790406,0.8669269128956504,7883.168132614446,0.899889680658205
43.16738960762702,0.9692230882841908,7888.684690077822,0.9001697582948657
43.17664306735,1.82004206131376,7894.197183106207,0.9004473802523494
43.18589652707296,1.7927465062195516,7899.705630759271,0.900722543654753
43.19514998679592,1.932558757664241,7905.210052059849,0.9009952460386615
43.20440344651888,1.0497636207442749,7910.710465991821,0.9012654853407173
43.21365690624186,0.9076545071065352,7916.206891498068,0.9015332598854017
43.222910365964815,0.7242084023424443,7921.699347478514,0.9017985683730245
43.23216382568777,1.0312644822048118,7927.187852788249,0.9020614098679264
43.24141728541074,0.8931960796249476,7932.672426235737,0.9023217837868862
43.2506707451337,1.496663320869695,7938.153086581093,0.9025796898877371
43.259924204856674,0.0571126875787035,7943.629852534448,0.9028351282581935
43.26917766457963,4.724436247322299,7949.102742754384,0.9030880993048781
43.2784311243026,1.057406157431167,7954.571775846431,0.9033386037425633
43.28768458402556,0.8380560075200657,7960.036970361655,0.9035866425836074
43.29693804374852,4.697769023087703,7965.498344795301,0.903832217127602
43.30619150347149,3.435170959484263,7970.955917585503,0.9040753289512162
43.31544496319446,0.3230084488949596,7976.409707112072,0.9043159798982403
43.324698422917415,1.0646178453202633,7981.859731695333,0.9045541720698324
43.33395188264038,5.313653410317777,7987.306009595035,0.9047899078149575
43.34320534236335,0.1671333148519068,7992.748559009318,0.9050231897210225
43.352458802086296,0.4941185903885474,7998.187398073737,0.9052540206047041
43.36171226180928,2.246784887826094,8003.622544860353,0.9054824035029697
43.37096572153224,0.2137256163723612,8009.05401737686,0.9057083416642815
43.38021918125521,0.4184308786536599,8014.481833565796,0.9059318385399938
43.38947264097816,0.2075005756312092,8019.906011303777,0.9061528977759302
43.39872610070113,0.6987573549028182,8025.326568400805,0.9063715232041455
43.40797956042409,0.3810066297500595,8030.743522599612,0.9065877188348644
43.41723302014704,0.5843298917598788,8036.156891575064,0.906801488848602
43.426486479870015,1.416761478944805,8041.566692933602,0.9070128375884565
43.435739939592985,0.1497056028102605,8046.9729442127355,0.9072217695525733
43.44499339931595,0.8009761552651323,8052.375662880581,0.9074282893867832
43.4542468590389,2.553014685274082,8057.77486633544,0.9076324018774067
43.46350031876187,1.2994727354048197,8063.170571905421,0.9078341119442213
43.47275377848485,0.6732909290894165,8068.562796848105,0.9080334246335953
43.4820072382078,0.2697276417775639,8073.951558350249,0.9082303451117776
43.49126069793076,1.4817817381054494,8079.3368735275235,0.9084248786583504
43.500514157653726,1.597538271278156,8084.718759424298,0.9086170306598318
43.5097676173767,0.6894650352283482,8090.097233013451,0.9088068066034332
43.51902107709966,0.9720626762341686,8095.472311196224,0.9089942120709666
43.52827453682261,2.2311870424933566,8100.844010802105,0.9091792527329001
43.53752799654559,0.447408167698755,8106.212348588748,0.9093619343425566
43.54678145626855,0.2840095556177719,8111.577341241921,0.909542262730453
43.5560349159915,2.4799010218745177,8116.939005375491,0.9097202437987856
43.56528837571447,0.6330032088436812,8122.297357531431,0.9098958835160449
43.57454183543744,0.1729103604679357,8127.652414179859,0.9100691879117693
43.58379529516041,1.0295702750672602,8133.004191719115,0.9102401630714305
43.59304875488336,0.3608764628217103,8138.35270647585,0.9104088151314468
43.60230221460633,0.3943613091659723,8143.697974705147,0.9105751502743255
43.6115556743293,0.3043542797079107,8149.040012590676,0.9107391747239274
43.62080913405226,0.5744157504810362,8154.3788362448595,0.9109008947408563
43.63006259377522,0.7377789309749492,8159.7144617090735,0.9110603166179654
43.63931605349819,0.3592880544425283,8165.046904953862,0.9112174466759833
43.64856951322116,0.3533983761367305,8170.376181879189,0.9113722912592518
43.65782297294412,0.5000806608820744,8175.702308314689,0.91152485673158
43.66707643266707,0.7525355155878909,8181.02530001996,0.9116751494722063
43.67632989239005,0.1169412333163421,8186.345172684864,0.9118231758718678
43.68558335211301,0.0100203747497046,8191.661941929856,0.9119689423289754
43.69483681183598,0.8024028535172952,8196.975623306318,0.9121124552458951
43.70409027155893,0.8195100620132668,8202.286232296929,0.9122537210253254
43.7133437312819,1.0566420728846049,8207.59378431603,0.9123927460667784
43.72259719100487,0.7228148596094289,8212.898294710036,0.9125295367631532
43.73185065072783,0.4776622252354627,8218.199778757831,0.9126640994974068
43.74110411045079,1.7648756794293232,8223.498251671208,0.9127964406393173
43.75035757017376,0.2944355194470149,8228.7937285953,0.9129265665423362
43.75961102989672,0.2528189350781358,8234.086224609035,0.9130544835405278
43.76886448961969,0.3038023423977795,8239.375754725623,0.9131801979455993
43.77811794934265,0.2747105771048744,8244.662333893017,0.9133037160440103
43.78737140906562,0.0773111193796457,8249.945976994422,0.9134250440941674
43.79662486878858,0.7221592964765394,8255.226698848806,0.9135441883236984
43.80587832851155,2.585242484131936,8260.504514211409,0.9136611549268054
43.8151317882345,3.10393926015006,8265.779437774287,0.9137759500616938
43.824385247957466,2.1787866389174213,8271.051484166845,0.9138885798480767
43.83363870768044,0.9686288873539788,8276.3206679564,0.9139990503647525
43.842892167403406,0.3583379049657711,8281.587003648734,0.9141073676472525
43.85214562712636,0.1898977347820619,8286.85050568868,0.9142135376855609
43.861399086849325,0.8182264543125045,8292.111188460693,0.914317566421899
43.87065254657229,0.1510559795070528,8297.369066289448,0.9144194597485781
43.87990600629525,0.9082343096824426,8302.624153440436,0.9145192235059164
43.88915946601821,0.204374745203864,8307.87646412058,0.9146168634802184
43.898412925741184,1.634078316836766,8313.12601247884,0.9147123854018168
43.90766638546415,0.1393847256806334,8318.372812606849,0.9148057949431718
43.91691984518711,0.2493256817533681,8323.61687853953,0.9148970977170325
43.92617330491007,0.7430333968276358,8328.858224255746,0.9149862992746516
43.93542676463304,5.702262259781822,8334.096863678935,0.9150734051040587
43.944680224356006,0.5336025034729208,8339.332810677766,0.9151584206283838
43.95393368407896,0.8942432003708228,8344.566079066795,0.9152413512042384
43.963187143801925,1.4088059152249337,8349.796682607124,0.915322202120143
43.972440603524895,2.5421845622939228,8355.024635007067,0.9154009785950088
43.981694063247865,0.7187332704663473,8360.249949922827,0.9154776857766651
43.99094752297082,0.3477381026791978,8365.472640959171,0.9155523287404348
44.00020098269378,2.626658114367084,8370.69272167011,0.9156249124877585
44.009454442416754,0.9118563386897528,8375.91020555959,0.9156954419448604
44.01870790213971,0.0340313491775879,8381.125106082176,0.9157639219614594
44.02796136186268,0.094831335641511,8386.337436643753,0.9158303573095241
44.03721482158564,3.321128226709701,8391.547210602215,0.9158947526820673
44.04646828130861,0.3429857841463334,8396.754441268178,0.915957112691983
44.05572174103157,0.3440594934297742,8401.959141905674,0.9160174418709207
44.064975200754525,1.285471998025434,8407.161325732866,0.9160757446682006
44.074228660477495,1.0229486382392745,8412.361005922758,0.9161320254497657
44.08348212020047,0.2852636452825985,8417.558195603899,0.9161862884971674
44.09273557992343,1.7968321879250582,8422.752907861115,0.9162385380065913
44.101989039646384,1.6500708185616015,8427.945155736217,0.9162887780879144
44.11124249936936,1.1886675223790049,8433.134952228724,0.9163370127637973
44.12049595909232,0.6375224972228292,8438.32231029658,0.9163832459688085
44.12974941881528,1.8915491304323624,8443.507242856896,0.9164274815485813
44.13900287853824,2.2308355513182896,8448.689762786655,0.9164697232590019
44.14825633826121,0.4776695215073885,8453.869882923454,0.9165099747654275
44.15750979798417,1.9990931507505567,8459.047616066233,0.9165482396419339
44.16676325770714,0.0146244149945113,8464.222974975995,0.9165845213705929
44.1760167174301,2.745382709188468,8469.39701142627,0.9164347479992525
44.185270177153065,11.48711002783352,8474.568635280602,0.9164782848609138
44.19452363687603,1.7066822544711062,8479.737861254764,0.9165194944869407
44.20377709659899,1.1037828831798318,8484.904704024386,0.9165583802054524
44.213030556321954,2.156153271771998,8490.06917822578,0.9165949452432413
44.22228401604493,5.716661228397951,8495.23129845678,0.916629192725106
44.23153747576789,4.394239046912982,8500.391079277588,0.916661125673212
44.24079093549086,8.760009696089945,8505.548535211601,0.9166907470064787
44.25004439521381,2.231199187662071,8510.703680746263,0.916718059539994
44.25929785493677,2.026843738667289,8515.856530333893,0.9167430659844553
44.26855131465974,0.6002736129579576,8521.007098392536,0.9167657689456357
44.27780477438271,2.468710401695094,8526.155399306794,0.916786170923875
44.28705823410567,4.798523528845757,8531.301447428672,0.916804274313598
44.29631169382864,0.4453179911432078,8536.445257078416,0.9168200814028532
44.3055651535516,1.591900396210704,8541.586842545355,0.9168335943728793
44.31481861327457,3.759187787177287,8546.726218088737,0.9168448152976914
44.32407207299752,1.215666373704413,8551.863397938572,0.9168537461436942
44.33332553272049,3.2228916451243026,8556.998396296472,0.9168603887693149
44.34257899244346,0.994687341092799,8562.131227336487,0.9168647449246589
44.35183245216643,0.613125297556418,8567.261905205947,0.9168668162511899
44.36108591188938,1.8354548174552503,8572.390444026294,0.9168666042814286
44.37033937161234,0.6988982173513543,8577.516857893928,0.9168641104386744
44.37959283133532,0.0172922207785847,8582.641160881036,0.9168593360367481
44.38884629105827,0.5948629964046611,8587.76336703643,0.9168522822797559
44.39809975078124,0.3737158483270668,8592.883490386386,0.9168429502618735
44.407353210504205,0.1351871218861003,8598.001544935472,0.9168313409671502
44.416606670227175,0.4318661954958165,8603.117544667384,0.9168174552693346
44.42586012995013,0.5102398197907527,8608.231503545783,0.9168012939317197
44.43511358967309,0.8824189606107375,8613.343435515117,0.9167828576070078
44.444367049396064,0.1587650397675355,8618.453354501456,0.9167621468371955
44.45362050911903,0.0436581281225031,8623.561274413327,0.916739162053478
44.462873968841976,0.8492244967475892,8628.667209142528,0.9167139035761744
44.47212742856495,0.1019289307879159,8633.771172564971,0.9166863716146697
44.48138088828792,0.3758269987821254,8638.873178541493,0.9166565662673801
44.490634348010886,0.6703663911925347,8643.973240918685,0.9166244875217346
44.49988780773384,0.714944758389356,8649.071373529718,0.9165901352541777
44.509141267456805,0.0936330062858452,8654.16759019516,0.9165535092301902
44.518394727179775,0.2839669586677656,8659.261904723799,0.9165146091043311
44.52764818690272,0.0148972646932959,8664.354330913453,0.9164734344202988
44.5369016466257,0.2134449975897236,8669.444882551797,0.9164299846110092
44.54615510634866,0.1281777793053163,8674.533573417171,0.9163842589986981
44.555408566071634,0.5685411478348464,8679.620417279397,0.9163362567950383
44.56466202579459,0.0024850047554485,8684.705427900579,0.9162859771012811
44.57391548551755,0.5779072981027523,8689.78861903593,0.9162334189084143
44.58316894524052,0.9734132379062488,8694.870004434564,0.9161785810973423
44.59242240496347,0.2180646522517921,8699.949597840312,0.916121462439086
44.60167586468644,1.1162602103237431,8705.027412992518,0.9160620615950033
44.61092932440941,0.4400797855617806,8710.103463626841,0.9160003771170295
44.620182784132375,0.5647308755494143,8715.177763476062,0.9159364074479407
44.62943624385535,0.2546861296190025,8720.25032627087,0.9158701509216359
44.6386897035783,0.3098368890687578,8725.321165740666,0.9158016057634428
44.64794316330127,1.0507705094988096,8730.39029561435,0.9157307700904432
44.65719662302423,0.1675618483324626,8735.457729621108,0.9156576419118233
44.66645008274718,0.2215482813275075,8740.52348149121,0.9155822191292439
44.67570354247016,2.3483765329284823,8745.587564956788,0.9155044995372338
44.68495700219312,2.234671424618889,8750.649993752615,0.9154244808236086
44.69421046191609,1.852547927845321,8755.710781616897,0.9153421605699102
44.70346392163905,1.0691363908763003,8760.769942292036,0.9152575362518718
44.71271738136201,2.117336099750472,8765.827489525414,0.9151706052399065
44.721970841084975,2.0675186522362163,8770.88343707016,0.9150813647996222
44.73122430080793,0.6086796009588433,8775.937798685918,0.9149898120923603
44.74047776053091,0.0597579539514153,8780.990588139617,0.914895944175761
44.74973122025387,1.3544491035046642,8786.041819206224,0.9147997580043556
44.75898467997683,0.0627539002479259,8791.091505669514,0.9147012504301836
44.76823813969979,0.5223029648075928,8796.139661322819,0.9146004182034397
44.77749159942276,3.671494995553061,8801.186299969782,0.9144972579731478
44.78674505914572,1.6647808980491494,8806.231435425103,0.9143917662878641
44.795998518868686,0.1607358254777983,8811.275081515285,0.914283939596408
44.80525197859165,3.2419837386948624,8816.317252079378,0.9141737742486257
44.81450543831462,0.1730735258605959,8821.357960969714,0.9140612664961817
44.823758898037575,0.6990568533047069,8826.397222052641,0.9139464124933844
44.83301235776055,0.1939907098598693,8831.43504920925,0.9138292082980405
44.84226581748351,0.9035496586848052,8836.471456336103,0.9137096498723463
44.85151927720647,0.4362056556076684,8841.506457345951,0.9135877330838081
44.86077273692944,0.0387506786697309,8846.540066168454,0.9134634537062013
44.8700261966524,0.4543808665460414,8851.572296750886,0.9133368074205617
44.87927965637537,0.9475995549455696,8856.603163058848,0.9132077898162143
44.88853311609833,0.2722795260385878,8861.632679076969,0.9130763963918394
44.897786575821286,0.540009898094764,8866.660858809597,0.9129426225565745
44.90704003554426,0.959640480811455,8871.687716281498,0.9128064636311576
44.91629349526722,0.1449189550810492,8876.713265538536,0.9126679148491095
44.925546954990175,0.455233554779047,8881.737520648356,0.9125269713579549
44.934800414713145,0.8874258472091698,8886.760495701064,0.9123836282204878
44.94405387443612,0.3163634840124836,8891.782204809884,0.9122378804160785
44.95330733415908,0.8801497177226475,8896.80266211183,0.9120897228420247
44.962560793882034,0.5722620701711266,8901.821881768361,0.911939150314947
44.97181425360501,0.0683740731933692,8906.83987796603,0.9117861575722295
44.98106771332797,3.728550567363053,8911.856664917123,0.911630739273512
44.99032117305093,0.8504933734270813,8916.872256860304,0.9114728900022242
44.99957463277389,0.5281685500815531,8921.886668061235,0.911312604267173
45.00882809249686,1.191499537407974,8926.899912813207,0.9111498765041819
45.01808155221983,0.0169538338356471,8931.912005437747,0.9109847010777783
45.02733501194279,0.8713026836313198,8936.922960285225,0.9108170722829374
45.03658847166575,0.2659995981966641,8941.932791735453,0.9106469843468793
45.04584193138872,0.0603175024645582,8946.941514198279,0.9104744314309217
45.05509539111168,1.5422532736530183,8951.949142114163,0.9102994076323914
45.06434885083464,0.2130181846339492,8956.955689954752,0.9101219069865925
45.07360231055761,0.4722239348449435,8961.961172223439,0.9099419234688355
45.08285577028058,1.2917884169465963,8966.965603455923,0.9097594509965298
45.09210923000354,0.2121325404308806,8971.96899822075,0.909574483431336
45.10136268972649,0.5653376660961336,8976.97137111984,0.9093870145813837
45.11061614944946,1.260772658088125,8981.972736789026,0.9091970382035574
45.11986960917242,0.0757450784421597,8986.973109898549,0.9090045480058488
45.12912306889539,0.0573055238996245,8991.972505153572,0.9088095376497767
45.13837652861835,1.2938211964122133,8996.970937294662,0.9086120007528807
45.14762998834132,1.6355585273162063,9001.968421098278,0.9084119308912856
45.15688344806429,0.0813553397350713,9006.964971377221,0.9082093216023408
45.16613690778725,1.9821459654486155,9011.96060298111,0.9080041663873359
45.17539036751021,2.741266197812905,9016.955330796794,0.9077964587142924
45.18464382723317,1.0776418943804444,9021.949169748812,0.9075861920208378
45.19389728695614,1.0088205817735472,9026.942134799776,0.9073733597171588
45.20315074667911,1.53886521297282,9031.93424095079,0.9071579551890393
45.21240420640207,0.569785196859476,9036.925503241824,0.9069399718009822
45.22165766612503,2.1443875008445765,9041.915936752093,0.906719402899418
45.230911125848,3.123830051023164,9046.9055566004,0.9064962418160049
45.240164585570966,0.6496294743114779,9051.894377945484,0.9062704818710169
45.24941804529392,1.3516086689925055,9056.882415986329,0.9060421163768266
45.25867150501689,1.3790921087338914,9061.86968596248,0.9058111386414819
45.267924964739855,0.0945774925726948,9066.856203154326,0.9055775419723809
45.277178424462825,0.7547507326512122,9071.841982883368,0.9053413196800452
45.28643188418578,0.2303512007347831,9076.827040512462,0.9051024650819942
45.29568534390874,0.7496513274140151,9081.811391446065,0.9048609715067234
45.30493880363171,3.457412030749771,9086.795051130428,0.904616832297787
45.31419226335467,0.4552319659676806,9091.778035053803,0.9043700408179915
45.32344572307763,1.134724769587371,9096.760358746598,0.9041205904536944
45.3326991828006,2.075682634162262,9101.742037781534,0.9038684746192187
45.34195264252357,0.1661940084697594,9106.723087773771,0.9036136867613812
45.35120610224653,0.1144584871643706,9111.703524381002,0.9033562203641367
45.36045956196949,0.5383194443709952,9116.683363303542,0.9030960689533405
45.369713021692455,0.7846726382739899,9121.662620284374,0.9028332261016354
