frequency,power
63.645295974545604,7325.517661237093
63.65454943426857,2435.6414488273126
63.66380289399153,2944.716694844539
63.67305635371449,1702.0554260501294
63.682309813437456,760.0231665777833
63.69156327316042,16.47970442229765
63.70081673288338,3858.0202066590223
63.71007019260635,1811.1872805411363
63.719323652329315,186.54339294388708
63.72857711205228,468.2875846226223
63.73783057177524,1252.5171230447268
63.747084031498204,177.5746925685901
63.75633749122117,791.3498520763295
63.76559095094413,4726.954874320775
63.77484441066709,202.19543240742237
63.78409787039006,2816.7866282733376
63.793351330113026,7017.612844255451
63.80260478983599,3718.897967179044
63.81185824955895,1519.0240419740585
63.821111709281915,3318.9271594541397
63.83036516900488,7283.565576043729
63.83961862872784,2732.785046438155
63.848872088450804,366.3832777880928
63.858125548173774,1799.1114270858795
63.86737900789674,392.9481402608466
63.8766324676197,1754.0758433427764
63.88588592734266,1774.882168040499
63.895139387065626,5976.1214490362345
63.90439284678859,4201.382814033658
63.91364630651155,589.9010931466369
63.922899766234515,567.5333783588962
63.932153225957485,1692.3602691117685
63.94140668568045,2565.6739966337786
63.95066014540341,2488.2116853088423
63.959913605126374,1597.4401087094272
63.96916706484934,1207.7501754735993
63.9784205245723,4976.301468907032
63.98767398429526,808.7753777719067
63.99692744401823,6002.446281124409
64.0061809037412,8.992404051594308
64.01543436346417,2429.9691495574134
64.02468782318712,163.14643850298145
64.03394128291009,7686.096465035438
64.04319474263306,3678.150011080646
64.05244820235602,12829.78892887541
64.06170166207899,4314.647658362931
64.07095512180194,1278.4112473326072
64.08020858152491,281.34986146387246
64.08946204124787,289.5195171098263
64.09871550097084,367.38906335722334
64.10796896069381,839.4313468742486
64.11722242041677,7099.082963563268
64.12647588013974,932.4835993797128
64.13572933986269,3632.476568268906
64.14498279958566,1977.9371015288664
64.15423625930862,495.69145419302305
64.16348971903159,2085.5513023022945
64.17274317875454,957.5751328091159
64.18199663847751,5959.488672231685
64.19125009820048,8037.182476116312
64.20050355792344,5807.129065892574
64.20975701764641,20648.36040466919
64.21901047736937,1346.084337669253
64.22826393709234,6116.9989587045475
64.23751739681529,2903.9163122798427
64.24677085653826,4218.987724054939
64.25602431626123,2929.8863664253745
64.26527777598419,322.81410056832675
64.27453123570716,7163.40180526256
64.28378469543011,544.7645747242786
64.29303815515308,1672.0187632859988
64.30229161487604,2607.345268018182
64.31154507459901,1366.5521473249955
64.32079853432197,3491.8303926878143
64.33005199404494,1220.1143302910748
64.3393054537679,1016.0826877934927
64.34855891349086,16440.001182784752
64.35781237321383,426.06084758979944
64.36706583293679,423.9965051836295
64.37631929265976,11977.12024893712
64.38557275238271,2060.627214731267
64.39482621210568,591.0800436665601
64.40407967182865,2881.0924688786754
64.41333313155161,2809.1386129969164
64.42258659127458,1795.6826956893847
64.43184005099754,2600.049164585763
64.4410935107205,81.5369288170857
64.45034697044346,761.7354300020994
64.45960043016643,9488.792502016184
64.46885388988939,3384.6247959057637
64.47810734961236,1167.918993615498
64.48736080933533,6973.206550439397
64.49661426905828,1324.059694702748
64.50586772878125,4329.085300517407
64.51512118850421,2985.6425644824108
64.52437464822718,1674.7463132621735
64.53362810795014,1426.4440283203992
64.5428815676731,3519.270477139593
64.55213502739608,992.7471636631011
64.56138848711903,1636.7182610918337
64.570641946842,1054.1838955246496
64.57989540656496,2115.8578630562115
64.58914886628793,3290.9712364189304
64.59840232601088,771.7950040568546
64.60765578573385,2579.7348866394113
64.61690924545681,637.7715629654047
64.62616270517978,578.381659726686
64.63541616490275,1244.7101946554085
64.6446696246257,226.1490477996688
64.65392308434868,1197.8735076278685
64.66317654407163,9914.278717309011
64.6724300037946,14861.16288829217
64.68168346351756,849.3552491434745
64.69093692324053,21719.646905864924
64.7001903829635,3012.32636548967
64.70944384268645,12384.49414400918
64.71869730240942,1729.7975151496569
64.72795076213238,90.88785267902286
64.73720422185535,6124.603378439908
64.7464576815783,4142.867841415613
64.75571114130128,9572.252966764627
64.76496460102425,2463.02522773117
64.7742180607472,2821.2615420875395
64.78347152047017,33351.963115902625
64.79272498019313,2338.7685089798133
64.8019784399161,6411.206346938447
64.81123189963905,2644.8245786925104
64.82048535936202,2101.7750492866116
64.82973881908498,9120.876900994415
64.83899227880795,5070.762438104028
64.84824573853092,6135.20223974801
64.85749919825388,17626.234067682275
64.86675265797685,3741.7531490496713
64.8760061176998,5019.717488597395
64.88525957742277,59.705816200206144
64.89451303714573,2063.702763479135
64.9037664968687,3393.2015922564333
64.91301995659167,11281.64206536205
64.92227341631462,289.6819354585445
64.9315268760376,3298.171332574386
64.94078033576055,28806.31646251997
64.95003379548352,3104.637666700724
64.95928725520648,9845.7040054448
64.96854071492945,7163.914060702933
64.9777941746524,11164.533908895117
64.98704763437537,698.6853765632997
64.99630109409834,1978.9411618272886
65.0055545538213,22902.8196948997
65.01480801354427,1099.6859799835968
65.02406147326722,10691.659764799879
65.0333149329902,25309.29304923453
65.04256839271315,6408.195570261951
65.05182185243612,8894.800902121675
65.06107531215909,16055.789661693354
65.07032877188205,9968.51381486692
65.07958223160502,4145.77577516075
65.08883569132797,1878.6389955979557
65.09808915105094,3694.240898054461
65.1073426107739,3134.5591202372375
65.11659607049687,696.0739845276623
65.12584953021982,10697.623586468739
65.1351029899428,4947.961335290261
65.14435644966576,4030.838793201057
65.15360990938872,8837.837360332203
65.16286336911169,1348.9077609351368
65.17211682883465,4906.653564765972
65.18137028855762,14419.872240770032
65.19062374828057,11359.429091560953
65.19987720800354,4386.640034853269
65.20913066772651,12764.84001764646
65.21838412744947,14096.464014767753
65.22763758717244,2401.9575255832665
65.2368910468954,29703.21178789325
65.24614450661836,3197.1452221753025
65.25539796634132,5523.345422477392
65.26465142606429,13084.271214682645
65.27390488578725,11799.18737378258
65.28315834551022,24841.17097397358
65.29241180523319,11890.949071252406
65.30166526495614,109863.58139009017
65.31091872467911,52779.122404814356
65.32017218440207,40168.27572877935
65.32942564412504,54700.13528741334
65.338679103848,26792.44743746084
65.34793256357096,1460.902950074762
65.35718602329393,14084.226850079074
65.36643948301689,57276.87237374314
65.37569294273986,22243.774437191165
65.38494640246282,11881.361654842964
65.39419986218579,26104.131650703534
65.40345332190874,4701.93570416767
65.41270678163171,5793.207111337726
65.42196024135467,56218.92581193779
65.43121370107764,5185.951531138841
65.44046716080061,1754.063398086819
65.44972062052356,26978.34148369001
65.45897408024653,12057.891186090535
65.46822753996949,1049.9329141386906
65.47748099969246,2271.236299799957
65.48673445941542,38420.923494742565
65.49598791913839,28842.19802592398
65.50524137886136,1669.200030684991
65.51449483858431,91658.00265478266
65.52374829830728,23913.34136765095
65.53300175803024,33600.76372301015
65.54225521775321,92463.03026069143
65.55150867747616,46904.83416860986
65.56076213719913,59200.90243619956
65.5700155969221,3402.991251097972
65.57926905664506,103334.1037295264
65.58852251636803,31772.966163324985
65.59777597609099,6687.232116955951
65.60702943581396,94767.0363111332
65.61628289553691,24126.29520691355
65.62553635525988,4576.146814883342
65.63478981498284,65863.16178533043
65.64404327470581,11123.74559782896
65.65329673442878,877.5371184630868
65.66255019415173,24133.030624384675
65.6718036538747,2228.0635340324548
65.68105711359766,1359.418700633598
65.69031057332063,1211.9211825840132
65.69956403304359,13127.919651125982
65.70881749276656,7030.886358602671
65.71807095248953,2494.560848492848
65.72732441221248,16698.533906561213
65.73657787193545,24953.988917921397
65.74583133165841,8434.345450778072
65.75508479138138,19743.76650665974
65.76433825110433,28481.221882499412
65.7735917108273,5953.362736991209
65.78284517055026,2470.155599562703
65.79209863027323,10103.091678764333
65.8013520899962,6552.921005309893
65.81060554971916,15479.897319237538
65.81985900944213,2636.141543627334
65.82911246916508,14095.345902607094
65.83836592888805,20900.48194365972
65.84761938861101,12230.25354541245
65.85687284833398,2021.3111046555032
65.86612630805695,2475.1731888705026
65.8753797677799,1864.8760224522316
65.88463322750287,9424.250639956033
65.89388668722583,2802.435437633404
65.9031401469488,10292.452665816894
65.91239360667176,23701.97906671989
65.92164706639473,9867.54094274663
65.93090052611768,758.7188483988848
65.94015398584065,6423.197959694514
65.94940744556362,4873.611333144479
65.95866090528658,18742.447381567545
65.96791436500955,1321.4745355291132
65.9771678247325,151.33448458976576
65.98642128445547,30036.315352913178
65.99567474417843,5324.3094873443215
66.0049282039014,757.4583547420489
66.01418166362437,27545.689337370088
66.02343512334733,1735.008244753688
66.0326885830703,148.7711969080962
66.04194204279325,16871.084137405942
66.05119550251622,10575.746199314815
66.06044896223918,7707.062670256126
66.06970242196215,6105.7498200372665
66.0789558816851,8230.126364911157
66.08820934140807,3654.0496199167396
66.09746280113104,871.1707056130685
66.106716260854,4044.002661662975
66.11596972057697,1199.9342856801359
66.12522318029993,2628.086039759765
66.1344766400229,9283.786400928473
66.14373009974585,2459.4642416508973
66.15298355946882,1852.9910299463083
66.16223701919179,18133.51099547098
66.17149047891475,932.4594158379649
66.18074393863772,3661.672317644749
66.18999739836067,5980.879040562045
66.19925085808364,903.3493136422163
66.2085043178066,2104.0243798944093
66.21775777752957,595.357415348584
66.22701123725253,2468.4725966701785
66.2362646969755,4074.440247899675
66.24551815669847,2178.297004861248
66.25477161642142,600.2974161696407
66.26402507614439,1991.2615273390163
66.27327853586735,262.34951946827755
66.28253199559032,146.1042090852691
66.29178545531327,113.63269109642283
66.30103891503624,2715.6535840060537
66.31029237475921,107.09782557368557
66.31954583448217,461.3163505095225
66.32879929420514,2026.4814678488137
66.3380527539281,1189.1658688711682
66.34730621365107,362.1877995069499
66.35655967337402,706.2723722347101
66.36581313309699,8149.3727636467665
66.37506659281996,945.1543146317423
66.38432005254292,113.21147314697723
66.39357351226589,4695.5495841260245
66.40282697198884,962.9469887974928
66.41208043171181,204.04864261278914
66.42133389143477,2320.753435807967
66.43058735115774,6023.277419063501
66.4398408108807,4328.404060856187
66.44909427060367,3682.0701697838754
66.45834773032664,11091.652135777362
66.46760119004959,2999.5071590871034
66.47685464977256,3532.6187693719403
66.48610810949552,4071.9232036103813
66.49536156921849,7458.132329027353
66.50461502894144,3638.8222817497604
66.51386848866441,1982.5774724160644
66.52312194838738,13315.51428994197
66.53237540811034,1603.333623032262
66.54162886783331,629.5207823860682
66.55088232755627,7238.775714224151
66.56013578727924,1897.3508354674232
66.56938924700219,3899.8329728242225
66.57864270672516,13263.339002298988
66.58789616644812,630.8941167207776
66.59714962617109,607.9989053891663
66.60640308589406,5258.095562467604
66.61565654561701,3911.3445214333033
66.62491000533998,4448.278941348006
66.63416346506294,2232.518960398541
66.64341692478591,2584.9363375337875
66.65267038450887,35.00248324591743
66.66192384423184,2932.968333760861
66.6711773039548,146.89434169216102
66.68043076367776,3733.8945337649507
66.68968422340073,262.3481605733957
66.69893768312369,3790.8262959325334
66.70819114284666,1957.6035023964173
66.71744460256961,1596.7602611889786
66.72669806229258,1860.2389977178452
66.73595152201554,2985.580776221116
66.74520498173851,523.994889795553
66.75445844146148,2388.3028288947494
66.76371190118444,215.1068831246081
66.7729653609074,977.4650460399886
66.78221882063036,5674.270910744704
66.79147228035333,205.64325936644104
66.80072574007629,166.27131579527355
66.80997919979926,1315.5621047681125
66.81923265952223,4050.3506514623527
66.82848611924518,604.8113321595172
66.83773957896815,649.1880961084325
66.84699303869111,562.3643032546511
66.85624649841408,16423.332379551368
66.86549995813704,2708.2078832259726
66.87475341786,439.2452264302152
66.88400687758296,20956.733022339893
66.89326033730593,6604.4455107577305
66.9025137970289,3002.4187625639493
66.91176725675186,7433.582149645426
66.92102071647483,6480.228392643496
66.93027417619778,3290.682107677492
66.93952763592075,19.871710534853726
66.94878109564371,3480.4900266746527
66.95803455536668,3719.7880863018027
66.96728801508965,1886.2021937268041
66.9765414748126,8870.047543223629
66.98579493453558,1186.4947563976953
66.99504839425853,2156.699589479541
67.0043018539815,1683.6835746937145
67.01355531370446,411.0801149096037
67.02280877342743,1466.974878501723
67.03206223315038,3562.1599201812774
67.04131569287335,731.6475217131828
67.05056915259632,2289.9844242081354
67.05982261231928,5292.304853687213
67.06907607204225,174.4739426393524
67.0783295317652,5185.63815100018
67.08758299148818,1087.8774397377058
67.09683645121113,510.5994597208671
67.1060899109341,362.3691543828691
67.11534337065707,8675.473259134153
67.12459683038003,1941.9662026973992
67.133850290103,6123.351663121891
67.14310374982595,9648.557798380945
67.15235720954892,1398.8719604237501
67.16161066927188,1170.6212229997561
67.17086412899485,4731.722068755007
67.18011758871782,1689.471207297113
67.18937104844078,4382.815760018441
67.19862450816375,7762.705578340686
67.2078779678867,1502.1357105760187
67.21713142760967,1755.2718518149122
67.22638488733263,762.7841760499451
67.2356383470556,2054.0832080767555
67.24489180677855,3792.2032260953615
67.25414526650152,6058.002280422873
67.2633987262245,8063.624603684847
67.27265218594745,1746.7765124835928
67.28190564567042,5235.249271488726
67.29115910539338,5495.006617325348
67.30041256511635,413.67286828565057
67.3096660248393,1655.6090923920447
67.31891948456227,7199.225011335661
67.32817294428524,2165.6731291486026
67.3374264040082,7389.544507026395
67.34667986373117,2294.030792062901
67.35593332345412,1357.8014766533408
67.3651867831771,8758.808986519889
67.37444024290005,1628.9826643179574
67.38369370262302,718.9514372379472
67.39294716234598,12745.907768111805
67.40220062206895,1231.490731619535
67.41145408179192,2384.101669867961
67.42070754151487,9429.116503770683
67.42996100123784,2312.2693399108975
67.4392144609608,2834.929126159148
67.44846792068377,1702.3419872814507
67.45772138040672,24354.038847337542
67.4669748401297,16045.625846578852
67.47622829985266,1475.6262165092396
67.48548175957562,11945.767863438257
67.49473521929859,16859.652585376578
67.50398867902155,9789.153110327243
67.51324213874452,6798.025227010045
67.52249559846747,43303.8832314226
67.53174905819044,37.03642625212673
67.5410025179134,1490.21721899408
67.55025597763637,1495.5119798301191
67.55950943735934,17267.312001404236
67.5687628970823,9686.34217961521
67.57801635680526,1004.344214007153
67.58726981652822,6124.184600098962
67.59652327625119,8520.035992086565
67.60577673597415,13384.711786333075
67.61503019569712,11998.315164228909
67.62428365542009,7729.561487420883
67.63353711514304,8920.831349507343
67.64279057486601,1401.224681021547
67.65204403458897,6366.032852500816
67.66129749431194,297.39816092784577
67.6705509540349,2676.300621255435
67.67980441375786,1566.2807480002596
67.68905787348082,124.57077365504523
67.69831133320379,11240.510631328654
67.70756479292676,5164.682544791889
67.71681825264972,5934.033650569949
67.72607171237269,3695.1965762676937
67.73532517209564,7691.086699166077
67.74457863181861,5269.637202486408
67.75383209154157,1307.518591380776
67.76308555126454,3983.2196735078005
67.77233901098751,2374.1342198644898
67.78159247071046,1072.4295778016772
67.79084593043343,11459.807959279415
67.80009939015639,129.16429556848934
67.80935284987936,881.4943060771416
67.81860630960232,5550.7031604905005
67.82785976932529,369.2884611700256
67.83711322904824,1341.985492312053
67.84636668877121,2670.9331856525946
67.85562014849418,8123.578449267778
67.86487360821714,24.638378709296138
67.87412706794011,5012.334841468921
67.88338052766306,11289.928585362395
67.89263398738603,784.4458060260743
67.90188744710899,896.7862556090535
67.91114090683196,2201.563332548253
67.92039436655493,2286.252102213759
67.92964782627789,1173.8540380276972
67.93890128600086,7400.741237031304
67.94815474572381,1765.2151237766457
67.95740820544678,1493.4820443464039
67.96666166516974,8216.032286641748
67.97591512489271,2130.485302542057
67.98516858461568,2476.2901198746517
67.99442204433863,3419.7699824490537
68.0036755040616,3830.7297272360756
68.01292896378456,7495.21952996678
68.02218242350753,5255.709036584668
68.03143588323049,13100.079792364988
68.04068934295346,5058.823596797097
68.04994280267641,7190.8522505098435
68.05919626239938,7514.675550187589
68.06844972212235,13853.300022726604
68.07770318184531,7352.542939288013
68.08695664156828,4410.336897649729
68.09621010129123,6562.346139872025
68.1054635610142,1997.9098072402103
68.11471702073716,14337.99166008243
68.12397048046013,12350.337872010861
68.1332239401831,5585.497889302478
68.14247739990606,12083.668119997728
68.15173085962903,2311.6578404398024
68.16098431935198,120.70209125730237
68.17023777907495,3066.520837174592
68.17949123879791,3341.135698727902
68.18874469852088,2507.340808052105
68.19799815824383,2189.4780051712887
68.2072516179668,2202.4576663239313
68.21650507768977,9348.09354971404
68.22575853741273,12567.91698245681
68.2350119971357,567.5088613969334
68.24426545685866,7794.4337479855085
68.25351891658163,3423.9042689763533
68.26277237630458,23389.98513062018
68.27202583602755,6781.3776606850115
68.28127929575052,8610.88333232445
68.29053275547348,58823.960245705755
68.29978621519645,1038.8296398392554
68.3090396749194,14106.324291327952
68.31829313464237,844.2136376983367
68.32754659436533,13387.154987726994
68.3368000540883,22552.064626771473
68.34605351381126,22517.63367844867
68.35530697353423,19941.036237285924
68.3645604332572,33376.25630193043
68.37381389298015,52741.849969346316
68.38306735270312,13490.858556360534
68.39232081242608,5930.28016217944
68.40157427214905,35821.24727914994
68.410827731872,28644.229996428596
68.42008119159497,22183.819198814163
68.42933465131794,12337.963420237402
68.4385881110409,30595.442091858396
68.44784157076387,61265.87010976962
68.45709503048683,34479.9126721876
68.4663484902098,16481.88012816853
68.47560194993275,11423.703585665337
68.48485540965572,185.76705161570143
68.49410886937868,45008.11777112591
68.50336232910165,4719.434818441987
68.51261578882462,44521.48891026952
68.52186924854757,58495.41056984763
68.53112270827054,5228.250224130758
68.5403761679935,18322.88196045231
68.54962962771647,11573.4995110275
68.55888308743943,18290.656105975624
68.5681365471624,2225.9248202826475
68.57739000688537,39533.37997925653
68.58664346660832,1050.5168463160114
68.59589692633129,611.8453247092707
68.60515038605425,36551.540061779015
68.61440384577722,1019.0752230739765
68.62365730550017,1594.0855608684415
68.63291076522314,3101.8729277680727
68.6421642249461,4298.170966444152
68.65141768466907,1430.7721138016716
68.66067114439204,1174.73569289306
68.669924604115,91.88498063530564
68.67917806383797,2193.612616482494
68.68843152356092,1201.3397044481464
68.69768498328389,1187.1408857310373
68.70693844300685,10536.214660155212
68.71619190272982,6039.789084176486
68.72544536245279,90.22688436131972
68.73469882217574,1128.161025078232
68.74395228189871,774.3118679137693
68.75320574162167,3242.7193285766607
68.76245920134464,1740.7495723399622
68.7717126610676,4342.336642950962
68.78096612079057,3811.3170656428733
68.79021958051354,2491.4225461550545
68.79947304023649,10562.27326520521
68.80872649995946,14374.480921018941
68.81797995968242,2013.7223773681435
68.82723341940539,1581.1684706947854
68.83648687912834,582.418763283259
68.84574033885131,1698.8578537834046
68.85499379857427,1496.530292674827
68.86424725829724,928.1204266978662
68.87350071802021,847.0369630271236
68.88275417774317,1493.7073977900754
68.89200763746614,455.72684930049417
68.90126109718909,114.55349535582317
68.91051455691206,452.4019262260593
68.91976801663502,2350.750466026233
68.92902147635799,2009.8557275930089
68.93827493608096,1859.3901216229003
68.94752839580391,5116.074101934533
68.95678185552688,4173.23683069897
68.96603531524984,880.2440630435531
68.97528877497281,2813.2046309221523
68.98454223469577,1785.4600771117043
68.99379569441874,1830.2574957373572
69.00304915414169,2080.828039233648
69.01230261386466,141.24304703351612
69.02155607358763,2336.636679088878
69.03080953331059,2135.792299022139
69.04006299303356,541.9176052414946
69.04931645275651,2326.894968340977
69.05856991247948,1882.6638888555888
69.06782337220244,529.3922809372935
69.07707683192541,5668.618470336363
69.08633029164838,882.5269037531916
69.09558375137134,1550.7308831253936
69.1048372110943,2126.7827896773824
69.11409067081726,325.65803334277354
69.12334413054023,7569.17784342552
69.13259759026319,3372.2404491927286
69.14185104998616,240.48984231216866
69.15110450970911,1949.5633150334186
69.16035796943208,3180.0168591413976
69.16961142915505,916.9960293163385
69.17886488887801,2076.5395384722665
69.18811834860098,326.11659797637947
69.19737180832394,1305.24023583097
69.2066252680469,4255.087672426239
69.21587872776986,2306.179242855482
69.22513218749283,780.2760060397344
69.2343856472158,4871.967894760846
69.24363910693876,4110.326037579411
69.25289256666173,258.3584606603494
69.26214602638468,2064.7932486387303
69.27139948610765,979.8700948603581
69.28065294583061,3262.3207815698856
69.28990640555358,2119.776768391763
69.29915986527654,861.6724044868046
69.3084133249995,5218.158357874237
69.31766678472248,1012.4171842598055
69.32692024444543,797.7137478771233
69.3361737041684,3349.292211332859
69.34542716389136,1151.3934572989078
69.35468062361433,1313.4511319705427
69.36393408333728,5135.314807420777
69.37318754306025,2992.151743601379
69.38244100278322,398.87846792599237
69.39169446250618,940.9047619939934
69.40094792222915,73.3660366678114
69.4102013819521,6162.547988371092
69.41945484167508,2962.9425038849768
69.42870830139803,676.1229810300554
69.437961761121,6530.578398197403
69.44721522084396,946.3777966901814
69.45646868056693,11045.976917266993
69.4657221402899,2324.6657039542597
69.47497560001285,2904.2053730915
69.48422905973582,7062.702795014217
69.49348251945878,4552.628685597733
69.50273597918175,6157.4098938104235
69.5119894389047,1464.6662367320541
69.52124289862768,7690.300875168303
69.53049635835065,4532.572056983768
69.5397498180736,239.9651800030967
69.54900327779657,86.4699122707737
69.55825673751953,2006.2033218197487
69.5675101972425,3322.4307682798835
69.57676365696545,2190.5955542469824
69.58601711668842,801.9212854201162
69.5952705764114,1960.326086307297
69.60452403613435,3194.1565289925506
69.61377749585732,5475.9237809494525
69.62303095558028,4649.826998989208
69.63228441530325,2220.073384399739
69.6415378750262,1639.2300810331674
69.65079133474917,2541.018406670341
69.66004479447213,3960.5978714670796
69.6692982541951,5343.972625926677
69.67855171391807,221.6779073700628
69.68780517364102,11206.443839533384
69.697058633364,10668.612752488534
69.70631209308695,801.6153454243466
69.71556555280992,7293.890817347288
69.72481901253288,4216.970247053273
69.73407247225585,2002.6277718951587
69.74332593197882,6122.415999517597
69.75257939170177,1197.960034913669
69.76183285142474,111.21591876101776
69.7710863111477,3216.5984503228824
69.78033977087067,3141.432298428516
69.78959323059362,3375.4721479159944
69.7988466903166,351.751926132728
69.80810015003955,4501.239875661039
69.81735360976252,2146.664241161078
69.82660706948549,1050.7720523887801
69.83586052920845,4523.836323665783
69.84511398893142,948.4247094890204
69.85436744865437,2063.7728292035677
69.86362090837734,2866.4319760074177
69.8728743681003,1918.8075202264445
69.88212782782327,2338.2296131454627
69.89138128754624,795.9353102187147
69.9006347472692,4696.788567516947
69.90988820699216,1239.044945616379
69.91914166671512,599.3892952184123
69.92839512643809,5701.246048770238
69.93764858616105,1163.3994932623473
69.94690204588402,1051.6281859759238
69.95615550560697,1365.6609549844864
69.96540896532994,136.57044240652212
69.97466242505291,234.3257793044641
69.98391588477587,239.94056371982788
69.99316934449884,2846.58436973127
70.0024228042218,3717.7227849609935
70.01167626394476,3258.560032746312
70.02092972366772,1742.3795958961362
70.03018318339069,2358.5710120590134
70.03943664311366,4736.754245930391
70.04869010283662,2114.622109750375
70.05794356255959,3604.5288117272235
70.06719702228254,3981.669453756355
70.07645048200551,1899.7889265565968
70.08570394172847,1603.329103782528
70.09495740145144,3292.365686713657
70.1042108611744,2780.5933811699333
70.11346432089736,1128.5485921849242
70.12271778062033,38.40502825547367
70.13197124034329,1140.3047078313512
70.14122470006626,162.53065392265805
70.15047815978922,345.3924372824937
70.15973161951219,652.4194138921944
70.16898507923514,680.5928838310238
70.17823853895811,1934.641115480812
70.18749199868108,863.5172686693257
70.19674545840404,430.50299675506125
70.20599891812701,2046.0708887711924
70.21525237784996,394.21574656163943
70.22450583757293,257.3696794574505
70.23375929729589,1519.1148212514997
70.24301275701886,583.9976098924978
70.25226621674182,973.1840119338799
70.26151967646479,2063.347900960982
70.27077313618776,2454.1170129308694
70.28002659591071,428.34040070845543
70.28928005563368,870.1443460951818
70.29853351535664,1220.1239111059997
70.30778697507961,3549.1215762238635
70.31704043480256,375.5026524609643
70.32629389452553,7942.4245550441865
70.3355473542485,2062.4419760535675
70.34480081397146,248.9870668601955
70.35405427369443,1338.9662332147416
70.36330773341739,3913.6272336932702
70.37256119314036,940.7710032155203
70.38181465286331,3823.008192641429
70.39106811258628,4059.433450493795
70.40032157230925,3006.560557813041
70.40957503203221,1420.161937015636
70.41882849175518,2909.6662809868985
70.42808195147813,2877.0390717243604
70.4373354112011,418.2257942466055
70.44658887092406,7634.436863081276
70.45584233064703,10968.053440722431
70.46509579036999,554.3827884811496
70.47434925009296,6254.783752487444
70.48360270981593,7318.560463896479
70.49285616953888,1002.2438500152728
70.50210962926185,3766.20551487534
70.51136308898481,3176.757589536874
70.52061654870778,106.48719456991915
70.52987000843073,2430.787349234532
70.5391234681537,226.6610530356711
70.54837692787667,279.60200789038066
70.55763038759963,5369.106294535917
70.5668838473226,344.7281195758337
70.57613730704556,1291.3662250248387
70.58539076676853,8.715006129996928
70.59464422649148,1816.868053924873
70.60389768621445,7815.114059419481
70.61315114593741,2920.9243048740323
70.62240460566038,3200.2836674681034
70.63165806538335,1982.9191116492173
70.6409115251063,886.2612691743121
70.65016498482927,1041.6129540084146
70.65941844455223,2606.092472209239
70.6686719042752,580.2482197938472
70.67792536399816,1506.3049133683057
70.68717882372113,7907.666540496168
70.6964322834441,1434.0825107971907
70.70568574316705,4090.478456098737
70.71493920289002,4747.162921294196
70.72419266261298,1040.037879617946
70.73344612233595,7416.26776063226
70.7426995820589,2470.1682082308753
70.75195304178187,5075.950733681456
70.76120650150483,8059.431572845299
70.7704599612278,931.4429461213343
70.77971342095077,2314.8055612160997
70.78896688067373,989.9309855965882
70.7982203403967,1837.6687015748748
70.80747380011965,2912.669973216498
70.81672725984262,2950.2183996129265
70.82598071956558,142.5607150701577
70.83523417928855,5758.083453392439
70.84448763901152,236.54105135933932
70.85374109873447,1511.5733729618933
70.86299455845744,2094.831965254933
70.8722480181804,1655.691364191222
70.88150147790337,7095.720448828084
70.89075493762633,3046.7354841553906
70.9000083973493,116.1479469889585
70.90926185707225,1228.3453608021223
70.91851531679522,1074.477958298004
70.92776877651819,2218.9944867894665
70.93702223624115,884.5194116500247
70.94627569596412,1975.9109119947384
70.95552915568707,3279.0038847884302
70.96478261541004,2061.678603560864
70.974036075133,4239.5034809615345
70.98328953485597,2827.506268384562
70.99254299457894,6050.453725161736
71.0017964543019,200.46655369754885
71.01104991402487,2944.353039532465
71.02030337374782,5918.374247171388
71.02955683347079,498.66992394123304
71.03881029319375,268.8436436602905
71.04806375291672,6026.0494503550135
71.05731721263967,1599.8531218241058
71.06657067236264,3772.6929990144667
71.07582413208561,13922.637802537804
71.08507759180857,2233.289852022024
71.09433105153154,8317.270593335605
71.1035845112545,4914.146344540084
71.11283797097747,903.9826104910708
71.12209143070042,715.8471593806319
71.13134489042339,9241.816547228033
71.14059835014636,958.9409278972023
71.14985180986932,831.4653432517537
71.15910526959229,2380.178914045737
71.16835872931524,3631.60781236456
71.17761218903821,24428.49912512028
71.18686564876117,16597.867091751566
71.19611910848414,2195.5776098357405
71.20537256820711,13843.58977292168
71.21462602793007,1076.143449999022
71.22387948765304,1825.561560102333
71.23313294737599,11451.602894262565
71.24238640709896,355.1210508880991
71.25163986682192,3823.723954079729
71.26089332654489,7557.810439625861
71.27014678626784,9379.608420301844
71.27940024599081,770.4509667739
71.28865370571378,2378.5189679997598
71.29790716543674,9410.522303834734
71.30716062515971,1134.7103314600556
71.31641408488267,4393.627348878673
71.32566754460564,5031.15989817468
71.33492100432859,2080.450380545247
71.34417446405156,3824.463610253976
71.35342792377453,2893.296067753957
71.36268138349749,559.8314907241727
71.37193484322046,2205.359194931797
71.38118830294341,1571.1615327823315
71.39044176266638,4273.108449816804
71.39969522238934,2276.4360927224316
71.40894868211231,1089.4116996098908
71.41820214183527,8495.070204061802
71.42745560155824,16950.578015562576
71.4367090612812,7202.177671936561
71.44596252100416,15832.830967701906
71.45521598072713,1881.2107093058069
71.46446944045009,215.54695886863368
71.47372290017306,2869.2555546088465
71.48297635989601,6985.046698904514
71.49222981961898,11328.550642647902
71.50148327934195,1560.6616287118984
71.51073673906491,5486.451411538728
71.51999019878788,24504.81275260851
71.52924365851084,2818.896776085347
71.5384971182338,7932.21053355836
71.54775057795676,12049.034974400081
71.55700403767973,9481.838311670183
71.56625749740269,2472.9077054305103
71.57551095712566,2525.025244285913
71.58476441684863,10333.317179815045
71.59401787657158,3372.960106970756
