# Kepler Asteroseismic Data
# KASOC Corrected data, by Rasmus Handberg
# Created on 2014-09-07
# KIC:       1296068
# KOI:       0
# Version:   1 (Q0-Q14)
# Unique ID: 7686706
# Periods:   None
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  55082.6817658  -8.9183397820380435e+01   5.5978473357407336e+02
  55082.7021989   1.1306363491425664e+02   5.5977970674568746e+02
  55082.7226318   8.0712531815696491e+02   5.5977517770557961e+02
  55082.7430646   7.5115564258054769e+02   5.5977064866547198e+02
  55082.7634977   8.5626502227387209e+02   5.5976611962536413e+02
  55082.7839306   5.6463972829368106e+02   5.5976159058525639e+02
  55082.8043635   1.6580163765822499e+02   5.5975656375687049e+02
  55082.8247964  -2.7744796445039464e+02   5.5975173234444139e+02
  55082.8452295  -6.8319368492297804e+02   5.5974730419547279e+02
  55082.8656623  -2.6540220916870805e+02   5.5974214390286568e+02
  55082.8860952  -1.1244648051267347e+02   5.5973808945457642e+02
  55082.9065283   1.6567442674597643e+02   5.5973509007229882e+02
  55082.9269611  -2.0163139699358456e+02   5.5973303502541307e+02
  55082.9473941  -3.4806574521695222e+02   5.5973147318887948e+02
  55082.9678270  -4.9219465669947391e+02   5.5973012442716492e+02
  55082.9882599  -6.9484925521090531e+02   5.5972848094854385e+02
  55083.0086929  -6.8477896540886093e+02   5.5972683746992277e+02
  55083.0291258  -2.3256474862731747e+02   5.5972491103332743e+02
  55083.0495589  -2.4148181113969881e+02   5.5972365285657713e+02
  55083.0699917  -1.6477362696809550e+02   5.5972239467982672e+02
  55083.0904246  -6.0652930200122410e+02   5.5972113650307642e+02
  55083.1108577  -4.5082129335538571e+02   5.5971921006648108e+02
  55083.1312905  -2.8398259652484546e+02   5.5971707055506670e+02
  55083.1517235  -4.8508289872872814e+02   5.5971546383741429e+02
  55083.1721563   1.1976500179744498e+02   5.5971385711976177e+02
  55083.1925893   1.8490190578912546e+02   5.5971349051783830e+02
  55083.2130223   1.4455871815766130e+02   5.5971408773232929e+02
  55083.2334552  -2.1495702224649804e+01   5.5971597434642797e+02
  55083.2538881  -5.3378966702899436e+02   5.5971990357966240e+02
  55083.2743211  -7.3017026756094788e+02   5.5972273515391123e+02
  55083.2947540  -6.3292089030253521e+02   5.5972496222367477e+02
  55083.3151868  -4.9966315739879974e+02   5.5972622547702395e+02
  55083.3356199  -2.4850687553823468e+02   5.5972682047052797e+02
  55083.3560528   1.4678326396344588e+02   5.5972882054280251e+02
  55083.3764857   5.4311722005873082e+02   5.5973221749441109e+02
  55083.3969187   7.0200081701599083e+02   5.5973525619062923e+02
  55083.4173516   1.7466230382146009e+02   5.5973665070187974e+02
  55083.4377845   1.0821691639906206e+01   5.5973804521313025e+02
  55083.4582174  -9.0557395093893149e+01   5.5974065084642871e+02
  55083.4786504  -1.9838189272614048e+02   5.5974325647972717e+02
  55083.4990833  -4.6572934687127976e+01   5.5974586211302574e+02
  55083.5195162   5.4672041857739555e+02   5.5974846774632420e+02
  55083.5399491   6.5316151768746170e+02   5.5974973099967337e+02
  55083.5603821   5.5502931443984767e+02   5.5974944373184837e+02
  55083.5808150   6.8016869237363937e+02   5.5974840887007986e+02
  55083.6012478   3.7693381097625434e+02   5.5974731130949010e+02
  55083.6216808   6.5745877543710307e+01   5.5974696134284409e+02
  55083.6421138  -2.3249590698215528e+00   5.5974761903516924e+02
  55083.6625467  -1.9179767114185785e+02   5.5974961910744378e+02
  55083.6829796                     -Inf                     -Inf
  55083.7034126  -4.5500575493739871e+02   5.5975592994787939e+02
  55083.7238455  -2.3836017543743537e+02   5.5975812963507428e+02
  55083.7442783  -3.9875725669280547e+02   5.5976140177929176e+02
  55083.7647114   2.1214377887357472e+02   5.5976360146648653e+02
  55083.7851443  -1.3033090038538919e+02   5.5976766525754726e+02
  55083.8055771   3.3127523544007607e+02   5.5977082636818864e+02
  55083.8260101   2.1770760452266558e+02   5.5977434546322536e+02
  55083.8464431   1.6739371291318861e+01   5.5977811062108685e+02
  55083.8668759   1.9439237924823161e+02   5.5978212184177289e+02
  55083.8873088   9.3465613427934358e+01   5.5978698382831806e+02
  55083.9077418   2.8110283877103018e+02   5.5979269658072235e+02
  55083.9281747  -5.0331288397154061e+01   5.5979877904805971e+02
  55083.9486076   1.9639790609971010e+02   5.5980499795891808e+02
  55083.9690406   5.7564817962285633e+02   5.5981143754825962e+02
  55083.9894735   4.2579387012087187e+02   5.5981722372377999e+02
  55084.0099064   1.1469488480286839e+03   5.5982213719420577e+02
  55084.0303393   7.8970745081985433e+02   5.5982596997575638e+02
  55084.0507722   6.6941750408933126e+02   5.5982826761440049e+02
  55084.0712052  -3.1630269000659794e+00   5.5982971448718547e+02
  55084.0916381   3.8504192156474380e+02   5.5983201212582946e+02
  55084.1120711  -2.4101784045826858e+02   5.5983288757529920e+02
  55084.1325039  -1.7136435943387875e+02   5.5983518521394330e+02
  55084.1529368  -2.4208722330387732e+02   5.5983901799549392e+02
  55084.1733697  -1.2939042617454709e+02   5.5984393146591970e+02
  55084.1938027   2.1871049715582734e+02   5.5984971764144007e+02
  55084.2142356   3.2506347538685532e+02   5.5985615723078160e+02
  55084.2346685   1.0810676760992787e+03   5.5986306186860418e+02
  55084.2551015   1.1905287683378062e+03   5.5986974582794358e+02
  55084.2755344   1.2750591521450972e+03   5.5987596473880194e+02
  55084.2959673   7.5445140209851047e+02   5.5988161447080131e+02
  55084.3164001   1.4643138295755699e+02   5.5988712775927991e+02
  55084.3368331   3.5211880642305181e+02   5.5989291393480028e+02
  55084.3572661   1.2626170024376826e+02   5.5989914146728700e+02
  55084.3776989  -1.7141624499605879e+02   5.5990701031319009e+02
  55084.3981319   6.3154331861881019e+01   5.5991487915909340e+02
  55084.4185648  -6.6477777647788727e+01   5.5992299237499435e+02
  55084.4389976   1.3498116238719325e+02   5.5993110559089541e+02
  55084.4594306   3.3844917067371583e+01   5.5994166450478781e+02
  55084.4798636  -1.8796802635401289e+02   5.5995239790312041e+02
  55084.5002964  -6.8951821876372946e+02   5.5996356449602956e+02
  55084.5207293  -1.3712874538788221e+03   5.5997473108893894e+02
  55084.5411623  -1.7705169233899198e+03   5.5998515239956589e+02
  55084.5615953  -1.8618763147103534e+03   5.5999532934019510e+02
  55084.5820281  -1.6258466068489463e+03   5.6000507308624765e+02
  55084.6024610  -1.4029041178690304e+03   5.6001464234785988e+02
  55084.6228940  -1.0060596972990554e+03   5.6002421160947222e+02
  55084.6433268  -8.7769285643468641e+02   5.6003208045537542e+02
  55084.6637597  -7.0230447615449168e+02   5.6003874072320014e+02
  55084.6841928  -4.6936823264165372e+02   5.6004495963405850e+02
  55084.7046256  -6.4484547070131623e+02   5.6005090565787509e+02
  55084.7250585  -1.1984486813515493e+03   5.6005515014997343e+02
  55084.7454914  -9.7509102236836839e+02   5.6005890251642256e+02
  55084.7659243  -7.1145970329034026e+02   5.6006265488287170e+02
  55084.7863572  -4.6338108119492460e+02   5.6006640724932083e+02
  55084.8067901  -1.2301311341977872e+02   5.6007015961576997e+02
  55084.8272232   2.8719405094124181e+02   5.6007464847786616e+02
  55084.8476560   5.1141804779608611e+02   5.6008158415396281e+02
  55084.8680889   4.7179652385320736e+01   5.6008851983005945e+02
  55084.8885217   6.0523745808449547e+00   5.6009624216960492e+02
  55084.9089547  -9.7058048706766260e+02   5.6010423739619216e+02
  55084.9293876  -1.2604721318409950e+02   5.6011144595933058e+02
  55084.9498204  -2.8791472671529925e+02   5.6011865452246900e+02
  55084.9702534  -2.2711474119130327e+02   5.6012586308560742e+02
  55084.9906864  -2.0616889118429958e+02   5.6013351300571219e+02
  55085.0111192  -1.5109131759238892e+02   5.6014237150389545e+02
  55085.0315521  -2.0969988594621293e+02   5.6015371708123678e+02
  55085.0519850  -1.2561198112948091e+02   5.6016530497114627e+02
  55085.0724180  -1.6456951714549638e+02   5.6017734812072752e+02
  55085.0928508  -6.7140910576146689e+02   5.6018973652085594e+02
  55085.1132838  -1.1142370595070838e+03   5.6020192279089872e+02
  55085.1337166  -1.0182134250136254e+03   5.6021394387538498e+02
  55085.1541495  -8.8479631525273385e+02   5.6022553176529459e+02
  55085.1745823  -5.3417499443941801e+02   5.6023705182707602e+02
  55085.1950154  -4.2318849244127318e+02   5.6024761074096830e+02
  55085.2154483  -1.3010308962901894e+02   5.6025572395686936e+02
  55085.2358812  -1.3125727405560727e+02   5.6026553758847956e+02
  55085.2563141   2.8949800201227839e+02   5.6027552570452985e+02
  55085.2767470   1.0947916959502813e+02   5.6028551382058015e+02
  55085.2971799   9.8998172561870490e+01   5.6029668041348941e+02
  55085.3176127   3.8077453469176348e+01   5.6030791856662950e+02
  55085.3380457  -5.6907003550654700e+01   5.6031915671976947e+02
  55085.3584786  -5.5342604863195538e+02   5.6033118153635837e+02
  55085.3789114  -3.2773493095450414e+02   5.6034291819542807e+02
  55085.3993444   1.6645904998568994e+02   5.6034410622876987e+02
  55085.4197773   3.6187491246497672e+02   5.6034529606216211e+02
  55085.4402101   3.9470759197701710e+02   5.6034648769969908e+02
  55085.4606430   5.9304316095842853e+02   5.6034689209459248e+02
  55085.4810760  -3.4413180389991638e+01   5.6034654899184920e+02
  55085.5015088  -3.3496284142620070e+01   5.6034695404789898e+02
  55085.5219417  -3.1818636493274875e+02   5.6034735972000362e+02
  55085.5423748  -4.0297397209765330e+02   5.6035969139427027e+02
  55085.5628077  -2.5841233830159462e+02   5.6037127381897255e+02
  55085.5832405  -2.2107139299454292e+02   5.6038330592039586e+02
  55085.6036734   3.0273972356109624e+01   5.6039533802181916e+02
  55085.6241064   3.7084576152812687e+01   5.6040737012324246e+02
  55085.6445392   7.2051816761264934e+02   5.6042015147423012e+02
  55085.6649721   7.1379623935663437e+02   5.6043293282521768e+02
  55085.6854051   7.5264787968021278e+02   5.6044571417620534e+02
  55085.7058379   4.5058739657943823e+02   5.6045849552719301e+02
  55085.7262708   3.4763038185081643e+02   5.6047052762861631e+02
  55085.7467037  -2.0233419542270425e+02   5.6048255973003950e+02
  55085.7671366   1.8473747994751653e+02   5.6049488850346722e+02
  55085.7875695  -2.1379821067180060e+02   5.6050721727689495e+02
  55085.8080024   5.8061949509680130e+02   5.6052029529988693e+02
  55085.8284353   8.9730052951608741e+02   5.6053337332287902e+02
  55085.8488682   1.0029239004332169e+03   5.6054615467386657e+02
  55085.8693011   8.5697061352574269e+02   5.6055848634813321e+02
  55085.8897339   5.7321021282974448e+02   5.6057025511048266e+02
  55085.9101669   5.1758544380398064e+02   5.6058155308649111e+02
  55085.9305998   5.4401293793171487e+02   5.6059181212149781e+02
  55085.9510326   5.0966029758336970e+02   5.6060176569959935e+02
  55085.9714656   9.5895901468656677e+02   5.6061053116657104e+02
  55085.9918985   1.2685296517476186e+03   5.6061886159467053e+02
  55086.0123313   9.5567040172062082e+02   5.6062645184193343e+02
  55086.0327642   3.4690463984654582e+02   5.6063404208919621e+02
  55086.0531971   4.4343201098073769e+02   5.6064331495759882e+02
  55086.0736300   5.5892700790094452e+01   5.6065258782600165e+02
  55086.0940628   1.3789091420668422e+02   5.6066260119018148e+02
  55086.1144958  -2.4908446134541686e+02   5.6067286022518817e+02
  55086.1349287  -1.0378242517039560e+02   5.6068386850975912e+02
  55086.1553615  -3.1113542942518001e+02   5.6069566764534102e+02
  55086.1757944  -5.5032944775823545e+01   5.6070753497011344e+02
  55086.1962274   2.3304895181075480e+02   5.6071942447743754e+02
  55086.2166602   4.8488392236412102e+02   5.6073151719082500e+02
  55086.2370931  -9.8281497310503951e+00   5.6074330444730754e+02
  55086.2575261  -1.6365840924015274e+02   5.6075541580661695e+02
  55086.2779589   1.8489977947711012e+02   5.6076833021024174e+02
  55086.2983918   4.5954414675208886e+02   5.6078253788593599e+02
  55086.3188247   1.3994743364276195e+02   5.6079674556163025e+02
  55086.3392577   3.8401616333283425e+02   5.6081125869422954e+02
  55086.3596905   1.2156890032710699e+02   5.6082606151826644e+02
  55086.3801234   1.9070915674812562e+02   5.6084176497245460e+02
  55086.4005563  -1.1899090610179019e+02   5.6085831595896707e+02
  55086.4209891   4.5688008838862260e+02   5.6087515762541818e+02
  55086.4414220   7.2631427889224835e+02   5.6089152850552819e+02
  55086.4618548   8.4787001918451563e+02   5.6090789938563830e+02
  55086.4822878   1.1343303350883627e+03   5.6092397958580978e+02
  55086.5027207   9.4261501913583959e+02   5.6093968303999793e+02
  55086.5231535   5.4963400322916027e+02   5.6095419617259734e+02
  55086.5435865  -3.9627588225621402e+01   5.6096809142820564e+02
  55086.5640194  -2.6740276501091563e+02   5.6098289425224243e+02
  55086.5844522   2.0007061802473913e+02   5.6099878573961121e+02
  55086.6048850   4.6395279892474940e+02   5.6101552289205756e+02
  55086.6253180   3.1911983863674999e+02   5.6103197729134342e+02
  55086.6457508   4.2168265820596849e+02   5.6104916412051080e+02
  55086.6661837                     -Inf                     -Inf
  55086.6866167   3.3982314900327106e+02   5.6108268666253934e+02
  55086.7070495   3.7612424056154839e+02   5.6109958788172150e+02
  55086.7274824   5.0403699869039366e+02   5.6111677756771360e+02
  55086.7479152   6.6693286944308204e+02   5.6113277815674428e+02
  55086.7683481   7.7854158750612078e+02   5.6114393402374776e+02
  55086.7887810   6.5564791879113568e+02   5.6115756248530033e+02
  55086.8092139   2.3850895632882009e+02   5.6117042958071522e+02
  55086.8296468   1.5029008517730702e+02   5.6118391426928144e+02
  55086.8500797  -3.9267358691086329e+01   5.6119801655099889e+02
  55086.8705126  -8.2247847337701967e+02   5.6121273624019602e+02
  55086.8909454  -3.5800573284894277e+01   5.6122640335228550e+02
  55086.9113783  -3.0682425369854549e+01   5.6124068787185456e+02
  55086.9318112   1.2644449189935791e+02   5.6125497239142362e+02
  55086.9522440  -4.9314988704629582e+02   5.6127015685677463e+02
  55086.9726770  -2.6205028479620029e+02   5.6128516604216372e+02
  55086.9931099  -4.3244105903827989e+02   5.6130055168725505e+02
  55087.0135427  -1.5608837184244439e+02   5.6131422916398208e+02
  55087.0339755   2.5272965007916426e+02   5.6132790664070910e+02
  55087.0544085  -5.0096762753215620e+02   5.6134158411743601e+02
  55087.0748414  -3.8917825813800101e+02   5.6135367104614795e+02
  55087.0952742  -1.0900950482604089e+03   5.6136414052863813e+02
  55087.1157072  -1.3782220343776519e+03   5.6137166572103581e+02
  55087.1361400  -1.2404068939751990e+03   5.6137802166218989e+02
  55087.1565728  -1.3586811986261437e+03   5.6138419276239608e+02
  55087.1770057  -7.9128588201593516e+02   5.6139004000605394e+02
  55087.1974387  -1.0692400850871309e+03   5.6139588724971179e+02
  55087.2178715  -1.5324895412494044e+02   5.6140173449336964e+02
  55087.2383043  -1.3803391572808633e+02   5.6140839996295904e+02
  55087.2587373  -3.2913345641805148e+02   5.6141695956295791e+02
  55087.2791701  -3.7971958379989792e+02   5.6142619404481718e+02
  55087.2996030  -4.5955246557394247e+02   5.6143542852667656e+02
  55087.3200359  -7.5459680323697319e+02   5.6144380836380503e+02
  55087.3404687  -8.0030525440322185e+02   5.6145218820093351e+02
  55087.3609016  -5.5352586502910310e+02   5.6146056803806198e+02
  55087.3813345  -4.1347253751655711e+02   5.6146894787519057e+02
  55087.4017675  -6.1947143757734580e+01   5.6147732771231904e+02
  55087.4222003  -1.6528265869786284e+02   5.6148692094439832e+02
  55087.4426331  -2.6898957371668251e+02   5.6149651417647749e+02
  55087.4630659  -4.5615419177780223e+02   5.6150610740855666e+02
  55087.4834989  -7.2345872128909411e+02   5.6151381236382474e+02
  55087.5039318  -5.7353175265595360e+02   5.6152041548967043e+02
  55087.5243645  -2.3386928603363887e+02   5.6152701861551634e+02
  55087.5447975   2.7011219088191041e+02   5.6153429662322242e+02
  55087.5652304   5.2683383866147790e+02   5.6154157463092861e+02
  55087.5856633   3.0900629557439885e+02   5.6154757095553953e+02
  55087.6060960   6.9273373405454026e+02   5.6155417408138521e+02
  55087.6265290  -2.0733641920656078e+02   5.6156017040599625e+02
  55087.6469619  -5.0285006635075734e+02   5.6156616673060716e+02
  55087.6673947   3.0533301406787672e+02   5.6157101073593924e+02
  55087.6878276  -8.1381355618637130e+01   5.6157585474127131e+02
  55087.7082605   7.0808559191259951e+02   5.6158069874660328e+02
  55087.7286933   6.9421818341308676e+02   5.6158454809656087e+02
  55087.7491262   8.9992094845459110e+02   5.6158793221022825e+02
  55087.7695591   4.8345462433241335e+02   5.6159047932061503e+02
  55087.7899919   3.6906408481374166e+02   5.6159227087753288e+02
  55087.8104248   3.2414174683847995e+02   5.6159406243445085e+02
  55087.8308577  -1.1501540765723739e+02   5.6159587615706459e+02
  55087.8512905  -2.3197356407833604e+02   5.6159768987967823e+02
  55087.8717234   2.0932469535495102e-01   5.6159950360229175e+02
  55087.8921563   5.4096450485996434e+02   5.6160131732490549e+02
  55087.9125892   6.9349458139678075e+02   5.6160273376130863e+02
  55087.9330220   7.5326739466552442e+02   5.6160367726472043e+02
  55087.9534549   9.1561041656862403e+02   5.6160363435965303e+02
  55087.9738877   8.8364813122154828e+02   5.6160239123560405e+02
  55087.9943206   7.1150565341326910e+02   5.6160035022906675e+02
  55088.0147534   6.4049847760472289e+02   5.6159752179262091e+02
  55088.0351863   4.9185047893640643e+01   5.6159410714910825e+02
  55088.0556192   1.3084284041942061e+02   5.6159069250559560e+02
  55088.0760521  -1.7143299054644956e+02   5.6158727786208283e+02
  55088.0964848   4.7282213107013860e+01   5.6158386321857017e+02
  55088.1169178   3.1255425307685769e+01   5.6158044857505752e+02
  55088.1373507   2.3883062472651596e+02   5.6157703393154486e+02
  55088.1577834   3.7587290850704670e+02   5.6157420549509902e+02
  55088.1782164   6.5369513606783335e+02   5.6157181176694871e+02
  55088.1986493   7.3410579574972883e+02   5.6156898333050287e+02
  55088.2190820   3.8715917233989040e+02   5.6156556868699022e+02
  55088.2395149   3.0581650437988549e+02   5.6156215404347745e+02
  55088.2599479  -8.2733835253701045e+01   5.6155967832864474e+02
  55088.2803806  -1.2329546552136694e+02   5.6155818972044892e+02
  55088.3008135  -1.0527407033111835e+02   5.6155737161532318e+02
  55088.3212465  -1.7019526570716260e+02   5.6155735523008855e+02
  55088.3416792  -5.2742462730570594e+00   5.6155846837208628e+02
  55088.3621121  -2.4988509115142500e+02   5.6156005182814488e+02
  55088.3825450  -1.2032712604659324e+02   5.6156005182814488e+02
  55088.4029779                     -Inf                     -Inf
  55088.4234107                     -Inf                     -Inf
  55088.4438436                     -Inf                     -Inf
  55088.4642765                     -Inf                     -Inf
  55088.4847093                     -Inf                     -Inf
  55088.5051421                     -Inf                     -Inf
  55088.5255749                     -Inf                     -Inf
  55088.5460079                     -Inf                     -Inf
  55088.5664407                     -Inf                     -Inf
  55088.5868736                     -Inf                     -Inf
  55088.6073065                     -Inf                     -Inf
  55088.6277393                     -Inf                     -Inf
  55088.6481722                     -Inf                     -Inf
  55088.6686049                     -Inf                     -Inf
  55088.6890379                     -Inf                     -Inf
  55088.7094708                     -Inf                     -Inf
  55088.7299035                     -Inf                     -Inf
  55088.7503365                     -Inf                     -Inf
  55088.7707693                     -Inf                     -Inf
  55088.7912021                     -Inf                     -Inf
  55088.8116350                     -Inf                     -Inf
  55088.8320679                     -Inf                     -Inf
  55088.8525007                     -Inf                     -Inf
  55088.8729335                     -Inf                     -Inf
  55088.8933665                     -Inf                     -Inf
  55088.9137993                     -Inf                     -Inf
  55088.9342321                     -Inf                     -Inf
  55088.9546650                     -Inf                     -Inf
  55088.9750979                     -Inf                     -Inf
  55088.9955307                     -Inf                     -Inf
  55089.0159635                     -Inf                     -Inf
  55089.0363965                     -Inf                     -Inf
  55089.0568292                     -Inf                     -Inf
  55089.0772621                     -Inf                     -Inf
  55089.0976949                     -Inf                     -Inf
  55089.1181278                     -Inf                     -Inf
  55089.1385606                     -Inf                     -Inf
  55089.1589935                     -Inf                     -Inf
  55089.1794264                     -Inf                     -Inf
  55089.1998592                     -Inf                     -Inf
  55089.2202921                     -Inf                     -Inf
  55089.2407248                     -Inf                     -Inf
  55089.2611578                     -Inf                     -Inf
  55089.2815906                     -Inf                     -Inf
  55089.3020234                     -Inf                     -Inf
  55089.3224563                     -Inf                     -Inf
  55089.3428892   8.5009201030739052e+02   5.6149019523863410e+02
  55089.3633219   1.1216268650815487e+03   5.6148769577695975e+02
  55089.3837548   8.1942592702932689e+02   5.6148438147770059e+02
  55089.4041877   7.6872854976728354e+02   5.6148031162497261e+02
  55089.4246205  -7.3076957812967521e+02   5.6147586665172980e+02
  55089.4450533  -4.8008322460546538e+01   5.6147101688287069e+02
  55089.4654863   1.1908518483405572e+02   5.6146616711401145e+02
  55089.4859191   9.0932157761347554e+01   5.6146162086630443e+02
  55089.5063519   3.5293204297670576e+02   5.6145780034789448e+02
  55089.5267847   7.4216761837919694e+02   5.6145455385807304e+02
  55089.5472176   9.7385546642136944e+02   5.6145130736825172e+02
  55089.5676504   6.2906260720940747e+02   5.6144765608281386e+02
  55089.5880832   3.5062735636826051e+02   5.6144380863895731e+02
  55089.6085161  -1.6807140098162864e+02   5.6144064869240833e+02
  55089.6289490  -6.7515527464534489e+02   5.6143805146255238e+02
  55089.6493818                     -Inf                     -Inf
  55089.6698146  -4.8352562219522446e+02   5.6143137549508310e+02
  55089.6902475  -9.2002200323904049e+01   5.6142692968548454e+02
  55089.7106803  -2.5332862506832754e+01   5.6142333391373222e+02
  55089.7311131  -3.0587602383602695e+02   5.6141973814197991e+02
  55089.7515460  -2.8851221957637563e+02   5.6141844914723401e+02
  55089.7719789  -1.2159606321460181e+02   5.6141485610575648e+02
  55089.7924116   2.8955784369788518e+01   5.6141208105344776e+02
  55089.8128445  -1.5095806481513208e+01   5.6140930600113893e+02
  55089.8332774   2.3493649551231675e+02   5.6140668424366720e+02
  55089.8537102  -1.7751414108346796e+02   5.6140460132179953e+02
  55089.8741430  -5.3712701145014478e+02   5.6140251839993186e+02
  55089.8945759  -4.6719962638075430e+02   5.6139920054488584e+02
  55089.9150088  -4.1655394293060863e+02   5.6139562812444194e+02
  55089.9354415  -3.8181680623738947e+02   5.6139129877213963e+02
  55089.9558744   1.1450677148427957e+02   5.6138633604123231e+02
  55089.9763073  -2.6986851037302806e+01   5.6138137331032499e+02
  55089.9967401   3.5232235896054397e+02   5.6137671716909153e+02
  55090.0171729   6.6835828588907020e+01   5.6137206102785808e+02
  55090.0376058   5.1965303145751204e+02   5.6136817596815899e+02
  55090.0580386   4.9900076906239656e+02   5.6136405832393234e+02
  55090.0784714   1.8619160785782185e+02   5.6135899787169558e+02
  55090.0989042   3.6486549563763401e+02   5.6135433786184274e+02
  55090.1193371   7.2406774982192167e+02   5.6135014616604769e+02
  55090.1397700   5.7094134682444951e+02   5.6134595447025276e+02
  55090.1602028   9.1565183111019803e+02   5.6134102199512995e+02
  55090.1806356   9.8424426782384171e+02   5.6133444640519178e+02
  55090.2010685   1.0686337083307685e+03   5.6132777579552646e+02
  55090.2215013   6.0958362971375027e+02   5.6132017120419425e+02
  55090.2419340   8.0978275279908200e+02   5.6131156893921013e+02
  55090.2623670   7.6555090792718158e+02   5.6130252765843090e+02
  55090.2827998   7.2457569019568348e+02   5.6129271529611742e+02
  55090.3032326   9.1368090398669108e+02   5.6128259634412996e+02
  55090.3236655   7.9859935352022399e+02   5.6127247739214249e+02
  55090.3440983   9.2593998352508140e+02   5.6126191852222530e+02
  55090.3645311   8.1174044962128983e+02   5.6124996838908260e+02
  55090.3849639   5.5281583538313589e+02   5.6123781956671735e+02
  55090.4053969   3.1451386465786157e+02   5.6122506669035988e+02
  55090.4258297  -4.0798063958957798e+01   5.6121313180317122e+02
  55090.4462624  -5.4075332088587834e+02   5.6120210755964888e+02
  55090.4666954   4.4503242805671306e+02   5.6119108331612642e+02
  55090.4871282   2.9117715340643002e+02   5.6117945501861186e+02
  55090.5075609   6.2025151385003414e+02   5.6116919642567279e+02
  55090.5279938   7.9829607763115541e+02   5.6115802239223933e+02
  55090.5484267   9.9230224846280635e+02   5.6114684835880587e+02
  55090.5688594   7.6874333739040958e+02   5.6113567432537241e+02
  55090.5892923   1.0758179459415817e+03   5.6112372979544375e+02
  55090.6097252   5.6959253694843778e+02   5.6111147890845859e+02
  55090.6301579   3.4718704576497396e+02   5.6109922802147332e+02
  55090.6505908   2.6689419100689452e+02   5.6108728349154467e+02
  55090.6710236   3.8440971050435201e+02   5.6107610945811120e+02
  55090.6914564   5.8368540222009096e+02   5.6106346086929091e+02
  55090.7118893   9.7978752769556365e+02   5.6104993933113428e+02
  55090.7323221   6.4348595337104803e+02   5.6103598751188758e+02
  55090.7527550   4.3718341525567087e+02   5.6102182181371063e+02
  55090.7731878  -1.3020028976318264e+02   5.6100706144566072e+02
  55090.7936206  -2.1498182896684258e+02   5.6099230107761082e+02
  55090.8140533  -2.3930747555678255e+02   5.6097813537943387e+02
  55090.8344863  -5.5897488791489809e+02   5.6096418356018717e+02
  55090.8549191  -5.9254947576437007e+02   5.6095023174094035e+02
  55090.8753519  -6.7157124636718640e+02   5.6093627992169354e+02
  55090.8957848  -4.6670836927487079e+02   5.6092145066648652e+02
  55090.9162176   1.3772028887926169e+02   5.6090591077982128e+02
  55090.9366504   3.9357444829812846e+02   5.6089037089315616e+02
  55090.9570831   8.8155633272002376e+02   5.6087367056679329e+02
  55090.9775161   1.0074984462531411e+03   5.6085623642231349e+02
  55090.9979488   3.8548736990606790e+02   5.6083821150236554e+02
  55091.0183816   6.6043657479597505e+02   5.6082018658241759e+02
  55091.0388146   8.4700047169317116e+00   5.6080216166246964e+02
  55091.0592473   1.9076898409786656e+02   5.6078490579651793e+02
  55091.0796801   4.3731498866472759e+02   5.6076799300172399e+02
  55091.1001128   5.0518062709037360e+02   5.6075048943146180e+02
  55091.1205458   5.3876095651572700e+02   5.6073298586119972e+02
  55091.1409786   7.1317252077118815e+02   5.6071539319150122e+02
  55091.1614114   2.4821371386596348e+02   5.6069780052180261e+02
  55091.1818443   5.6932327569536585e+02   5.6068061212650571e+02
  55091.2022771   6.9610900637862017e+02   5.6066290670949729e+02
  55091.2227099   2.4072989097878582e+02   5.6064428967549327e+02
  55091.2431426   6.4948710064061106e+02   5.6062690633849502e+02
  55091.2635756   4.8765265808814462e+02   5.6060952300149688e+02
  55091.2840084   3.2245251636897621e+02   5.6059192452395359e+02
  55091.3044411   7.0428455606164061e+02   5.6057527334921190e+02
  55091.3248740   5.5960340930583106e+02   5.6055862217447020e+02
  55091.3453069   7.1393204609293548e+02   5.6054197099972862e+02
  55091.3657396   5.1933662455438957e+02   5.6053776411059380e+02
  55091.3861724                     -Inf                     -Inf
  55091.4066053   2.6776688841789741e+02   5.6050176321382139e+02
  55091.4270381   1.7627723767277280e+02   5.6048462538477372e+02
  55091.4474709  -3.1309709981863773e+02   5.6046844295639983e+02
  55091.4679038  -6.8290172370588652e+02   5.6045377536718672e+02
  55093.2251324   5.4713454463239941e+02   5.5961584442542187e+02
  55093.2455653   9.5828940179831784e+02   5.5960922635073382e+02
  55093.2659981   7.7373953088510916e+02   5.5960214031730959e+02
  55093.2864308   3.8700358884824482e+02   5.5959505428388525e+02
  55093.3068637  -5.6040162858317366e+01   5.5958756811190301e+02
  55093.3272965  -2.0465703562588811e+02   5.5958008193992066e+02
  55093.3477292  -2.0233381148604400e+02   5.5957259576793842e+02
  55093.3681620   1.0191887519028775e+02   5.5956510959595619e+02
  55093.3885949   2.1762872544317526e+02   5.5955869190114072e+02
  55093.4090276   6.5631380163178039e+02   5.5955366531831555e+02
  55093.4294604   5.0391377108027768e+02   5.5954843866621127e+02
  55093.4498933   3.3474172005365511e+02   5.5954182090211691e+02
  55093.4703260   2.0914837522956196e+02   5.5953540320730144e+02
  55093.4907588  -2.5948142551601717e+02   5.5953000651583648e+02
