frequency,power
84.69691684428845,1650.837234376358
84.70617030401141,55.707588608497964
84.71542376373438,2273.3369153311996
84.72467722345733,3136.1305481711847
84.7339306831803,316.2911726003074
84.74318414290327,3217.3000724698313
84.75243760262623,1782.6583040545959
84.7616910623492,195.66533968691252
84.77094452207216,587.5718814466827
84.78019798179513,1684.4415126992787
84.78945144151808,5252.570901666563
84.79870490124105,182.63598617194174
84.80795836096401,2112.3449940366354
84.81721182068698,1574.9600750261686
84.82646528040995,157.30906488371883
84.8357187401329,305.8583298893869
84.84497219985587,941.763358148927
84.85422565957883,39.56454478137161
84.8634791193018,1158.252663773471
84.87273257902476,2783.2789444614596
84.88198603874773,1406.4539835685187
84.8912394984707,302.6272910419418
84.90049295819365,2684.4684731761986
84.90974641791662,1466.8497073496171
84.91899987763958,291.48613851421743
84.92825333736255,1633.4864904244134
84.9375067970855,3247.5998897048084
84.94676025680847,1014.9216935346235
84.95601371653143,311.412405142508
84.9652671762544,796.3663785371914
84.97452063597737,2651.7823609214224
84.98377409570033,2468.6070151397153
84.9930275554233,3507.4032779688146
85.00228101514625,6481.011710388416
85.01153447486922,364.1472609981534
85.02078793459218,165.39728779406016
85.03004139431515,140.54805827823785
85.03929485403812,459.3035142929758
85.04854831376107,3772.9137161568956
85.05780177348404,298.92203261343025
85.067055233207,3596.362398382374
85.07630869292997,2234.7690514409614
85.08556215265293,1208.7478913015723
85.0948156123759,4144.194983405469
85.10406907209885,46.26041868150633
85.11332253182182,193.2679297264571
85.12257599154479,386.83204822833414
85.13182945126775,78.4633030369055
85.14108291099072,40.55497936863633
85.15033637071367,825.8535362243601
85.15958983043664,1423.6306480599123
85.1688432901596,644.8779112972959
85.17809674988257,1182.0716195194043
85.18735020960554,763.259634399536
85.1966036693285,3161.494061006769
85.20585712905147,4300.092195390541
85.21511058877442,125.33800904009595
85.22436404849739,4399.678300696025
85.23361750822035,2354.819282155101
85.24287096794332,1950.1719873125148
85.25212442766627,2435.20287303956
85.26137788738924,2004.3760712638878
85.27063134711221,1523.3342016809222
85.27988480683517,670.0395893708222
85.28913826655814,378.17896126568985
85.2983917262811,474.5335171288684
85.30764518600407,1452.5035945667098
85.31689864572702,574.3117750215641
85.32615210544999,1550.0156180953097
85.33540556517296,2549.4212310310136
85.34465902489592,2457.4120291236964
85.35391248461889,735.1953924007354
85.36316594434184,1541.0929268912569
85.37241940406481,7214.676888334445
85.38167286378777,1559.656356067787
85.39092632351074,300.18897886360094
85.40017978323371,1211.0233007325396
85.40943324295667,3943.540060196577
85.41868670267964,2793.832407937937
85.42794016240259,6474.590041755433
85.43719362212556,858.989141729765
85.44644708184852,1862.2411340968379
85.45570054157149,1339.5454233433138
85.46495400129444,555.1987021532937
85.47420746101741,437.69997203672676
85.48346092074038,186.46114628949877
85.49271438046334,282.8693004488611
85.50196784018631,855.3121503117864
85.51122129990927,272.8077049803693
85.52047475963224,10.943463073481784
85.52972821935519,1808.0314637952613
85.53898167907816,2390.262868684105
85.54823513880113,382.94079382457903
85.55748859852409,3009.105953142363
85.56674205824706,2780.5175085965398
85.57599551797001,2591.850951650468
85.58524897769298,386.12987142062974
85.59450243741594,3098.9576336337786
85.60375589713891,1744.1937697260696
85.61300935686187,1729.6167330014268
85.62226281658484,2896.206256057829
85.6315162763078,3321.3888581374463
85.64076973603076,744.5149998796254
85.65002319575373,539.9201036578451
85.65927665547669,488.8771806655565
85.66853011519966,1433.3985960101634
85.67778357492261,426.938295324529
85.68703703464558,41.67756771966462
85.69629049436855,443.61400252079324
85.70554395409151,1067.5435418407747
85.71479741381448,834.8752619056415
85.72405087353744,185.53811274078103
85.7333043332604,759.8180389581333
85.74255779298336,270.6271019198646
85.75181125270633,14.668708336703373
85.76106471242929,202.59797718649588
85.77031817215226,197.09537517057197
85.77957163187523,508.6879190261413
85.78882509159818,859.0975997302697
85.79807855132115,616.6987421680597
85.80733201104411,239.0252216570126
85.81658547076708,1377.7404900539982
85.82583893049004,198.6130826974577
85.835092390213,4620.056270309109
85.84434584993598,629.9094598845298
85.85359930965893,2272.619762287092
85.8628527693819,2173.6909964984475
85.87210622910486,4443.733545326651
85.88135968882783,3622.3901201854183
85.89061314855078,672.0155322322236
85.89986660827375,2955.402020732884
85.90912006799671,799.9458637875424
85.91837352771968,404.094765384178
85.92762698744265,3329.5027094118614
85.9368804471656,221.9159573475352
85.94613390688858,586.7943365912276
85.95538736661153,303.34845009205327
85.9646408263345,4229.471572788037
85.97389428605746,2700.6052875236187
85.98314774578043,5890.119441093461
85.9924012055034,2022.273634625432
86.00165466522635,885.2894327513271
86.01090812494932,2110.7401744603126
86.02016158467228,713.7345281408585
86.02941504439525,556.310905748515
86.0386685041182,210.56801098773786
86.04792196384118,824.2263709875407
86.05717542356413,358.5187871809742
86.0664288832871,148.18093823036443
86.07568234301007,339.6546972849761
86.08493580273303,496.2922937396177
86.094189262456,326.71404595635653
86.10344272217895,478.77500524468707
86.11269618190192,1697.6369260931713
86.12194964162488,1415.250420231995
86.13120310134785,1940.4066187493252
86.14045656107082,990.8381946769754
86.14971002079378,354.33966063182015
86.15896348051675,2808.106221305936
86.1682169402397,807.9841122661427
86.17747039996267,1390.8343466818324
86.18672385968563,3977.5618514915855
86.1959773194086,3658.31203767688
86.20523077913157,352.35505415903526
86.21448423885452,1609.1305346780725
86.2237376985775,1025.0300982369026
86.23299115830045,132.5147855300747
86.24224461802342,780.6015814019659
86.25149807774638,310.62561581891316
86.26075153746935,185.18151367061802
86.2700049971923,1000.1180386566018
86.27925845691527,412.6994611939459
86.28851191663824,946.9637836836581
86.2977653763612,936.352225123591
86.30701883608417,293.4420661370169
86.31627229580712,1561.0285395723167
86.3255257555301,325.65616626585467
86.33477921525305,207.47478270200753
86.34403267497602,3912.8381995366585
86.35328613469899,151.89069586080365
86.36253959442195,449.43539671185636
86.37179305414492,1705.7326754323576
86.38104651386787,2085.5217745044097
86.39029997359084,1745.1821265920105
86.3995534333138,205.48145774891256
86.40880689303677,953.3099101813017
86.41806035275972,470.594493261638
86.4273138124827,1478.6319071390985
86.43656727220566,2426.3320270899553
86.44582073192862,432.05179223838525
86.45507419165159,1542.1891742433988
86.46432765137455,1167.8898021703058
86.47358111109752,2840.414835648918
86.48283457082047,326.6734873886681
86.49208803054344,3890.028551356785
86.50134149026641,3320.656692288255
86.51059494998937,164.57850820452626
86.51984840971234,1318.5687940716389
86.5291018694353,2035.6400933263149
86.53835532915826,1051.664359853576
86.54760878888122,4761.331146471637
86.55686224860419,5019.499104252491
86.56611570832715,789.7475590198967
86.57536916805012,4008.0024726307256
86.58462262777309,4803.9596180224435
86.59387608749604,355.05373900658907
86.60312954721901,2155.0255666462385
86.61238300694197,452.7527638844859
86.62163646666494,549.3310481703708
86.6308899263879,1001.5375947040561
86.64014338611086,76.22726494912551
86.64939684583383,1015.260953926353
86.65865030555679,783.1272242290931
86.66790376527976,1052.4973030716005
86.67715722500272,811.7559952148748
86.68641068472569,529.6648303734784
86.69566414444864,148.48580577992144
86.70491760417161,61.07430907217742
86.71417106389457,52.67740779887958
86.72342452361754,544.4731678102722
86.73267798334051,427.18718500798803
86.74193144306346,454.28391047604447
86.75118490278643,736.333566493018
86.76043836250939,691.0378670422693
86.76969182223236,179.6934180554716
86.77894528195532,949.6924412659391
86.78819874167829,71.4345655860179
86.79745220140126,179.32221775708663
86.80670566112421,539.2136030734579
86.81595912084718,242.51037370721747
86.82521258057014,90.21394304995118
86.83446604029311,482.09626028293854
86.84371950001606,374.9739807112721
86.85297295973903,190.26282770122992
86.86222641946199,6.7471757640850365
86.87147987918496,384.0365763782921
86.88073333890793,354.18462207352735
86.88998679863089,112.36672383591883
86.89924025835386,279.8891864605552
86.90849371807681,44.7003754148911
86.91774717779978,433.64033997634056
86.92700063752274,1770.7392622240554
86.93625409724571,2095.77003800382
86.94550755696868,2592.1895837276447
86.95476101669163,1580.126515964427
86.9640144764146,3436.465595516381
86.97326793613756,930.8275476769735
86.98252139586053,29.09047285861898
86.99177485558349,2709.1960778510643
87.00102831530646,2315.3899460055222
87.01028177502943,517.7779252263164
87.01953523475238,141.43155405831112
87.02878869447535,3806.965676412632
87.03804215419831,1181.803299102162
87.04729561392128,55.27476096396243
87.05654907364423,455.88349551487875
87.0658025333672,696.5023997627756
87.07505599309016,3323.5189790941854
87.08430945281313,2690.240140731886
87.0935629125361,1726.8114524782254
87.10281637225906,1755.0875612323891
87.11206983198203,1418.0331790122086
87.12132329170498,986.3447145670929
87.13057675142795,2185.821752766564
87.13983021115091,1337.0190149765183
87.14908367087388,595.5195679234799
87.15833713059685,1969.8499563212017
87.1675905903198,3192.1391983362064
87.17684405004277,21.6360863683724
87.18609750976573,3976.758619675974
87.1953509694887,1676.3516278275515
87.20460442921166,0.44380741700660503
87.21385788893463,2657.323639806517
87.22311134865758,2243.209552881044
87.23236480838055,575.1147680761942
87.24161826810352,371.20076008585244
87.25087172782648,1171.1469071321073
87.26012518754945,649.1763564728966
87.2693786472724,379.47531085595665
87.27863210699537,267.51734258958817
87.28788556671833,967.0697781975749
87.2971390264413,573.0267915525632
87.30639248616427,1050.0378711758824
87.31564594588723,406.6085085545309
87.3248994056102,1398.9706914609005
87.33415286533315,525.7711813409159
87.34340632505612,2995.971996794765
87.35265978477908,2171.0380724808765
87.36191324450205,866.5525261256615
87.371166704225,3485.056731285895
87.38042016394797,409.84987769344906
87.38967362367094,3290.1678065091796
87.3989270833939,70.83827590094093
87.40818054311687,1773.2771734749845
87.41743400283983,564.1319533787072
87.4266874625628,1289.057080630115
87.43594092228575,274.3562882151364
87.44519438200872,884.1781627741256
87.45444784173169,56.83021891371332
87.46370130145465,864.0490123614558
87.47295476117762,4350.229359000425
87.48220822090057,344.0417147178564
87.49146168062354,1677.735705490316
87.5007151403465,404.303376596117
87.50996860006947,5405.338409431292
87.51922205979243,2340.2964893574785
87.5284755195154,237.90596029336342
87.53772897923837,4146.7193257294
87.54698243896132,29.63872435223541
87.55623589868429,847.1488837274904
87.56548935840725,1654.43500970706
87.57474281813022,498.947948162428
87.58399627785317,3604.216684574774
87.59324973757614,1973.6257015376984
87.60250319729911,3253.119210065094
87.61175665702207,1454.845717009469
87.62101011674504,3781.0087829683075
87.630263576468,898.7690615384656
87.63951703619097,278.46572363977697
87.64877049591392,399.00354137661975
87.65802395563689,96.89685797646453
87.66727741535986,1923.5899178695063
87.67653087508282,823.9026938030296
87.68578433480579,92.28950963146966
87.69503779452874,86.31091387534397
87.70429125425171,3062.303255218229
87.71354471397467,2903.0280031358125
87.72279817369764,2471.632525110275
87.7320516334206,5256.587513554856
87.74130509314357,2890.459527279004
87.75055855286654,902.1417652885568
87.75981201258949,434.21799794150473
87.76906547231246,574.107703912588
87.77831893203542,780.7297780340527
87.78757239175839,25.359467811169615
87.79682585148134,615.9474134239101
87.80607931120431,114.08173994250387
87.81533277092728,654.6622160707734
87.82458623065024,605.7533661125424
87.83383969037321,737.2620541868004
87.84309315009617,5681.603537228051
87.85234660981914,1882.8899090357854
87.86160006954209,1577.8822517581002
87.87085352926506,2647.7984681160146
87.88010698898802,88.13973472599798
87.88936044871099,2417.2436101364233
87.89861390843396,24.359505159709084
87.90786736815691,126.11778940248192
87.91712082787988,325.1560645015311
87.92637428760284,99.11342806642148
87.93562774732581,2087.6270445027512
87.94488120704877,396.45915384043883
87.95413466677174,1160.2461654899187
87.9633881264947,1761.3591382085106
87.97264158621766,403.2213587627624
87.98189504594063,276.6324032797194
87.99114850566359,259.6839861408554
88.00040196538656,369.5628868482106
88.00965542510951,348.5567142916922
88.01890888483248,972.8619312852642
88.02816234455544,611.4015767208866
88.03741580427841,639.3934188819966
88.04666926400138,453.30920208967865
88.05592272372434,1342.6190566763148
88.0651761834473,962.4347344208433
88.07442964317026,250.26730018077868
88.08368310289323,1287.4851487997564
88.09293656261619,609.6898275391341
88.10219002233916,202.27669085628997
88.11144348206213,218.2080065319769
88.12069694178508,194.28092124254178
88.12995040150805,519.0777162321352
88.13920386123101,589.9796058848065
88.14845732095398,428.9664057466602
88.15771078067694,1234.838364386627
88.1669642403999,22.348106849720956
88.17621770012286,972.4113052919156
88.18547115984583,1861.5853496639752
88.1947246195688,321.96145721694126
88.20397807929176,2975.785387549797
88.21323153901473,91.00453607792096
88.22248499873768,2109.7720351978505
88.23173845846065,2348.9671843475744
88.24099191818361,1451.4354230684405
88.25024537790658,3745.2967133636553
88.25949883762955,206.0937660592609
88.2687522973525,1938.4577213842656
88.27800575707548,1670.9172742284009
88.28725921679843,1827.3897584463693
88.2965126765214,994.6781710931183
88.30576613624436,847.3911895286685
88.31501959596733,3526.817516300292
88.32427305569028,557.0317261438911
88.33352651541325,2096.2453991064913
88.34277997513622,981.5917602333329
88.35203343485918,162.05856742829582
88.36128689458215,1115.7096940985057
88.3705403543051,1004.9195889703582
88.37979381402808,48.3734720505835
88.38904727375103,1041.7037448101244
88.398300733474,2265.8838656388934
88.40755419319697,1417.626116694817
88.41680765291993,417.98708513700035
88.4260611126429,1024.8038832948039
88.43531457236585,1119.4076134323916
88.44456803208882,675.2585450200014
88.45382149181178,1055.0954280430549
88.46307495153475,449.2545532061922
88.47232841125772,644.0605275761054
88.48158187098068,393.16583856990945
88.49083533070365,1674.2014323149162
88.5000887904266,27.909034359094786
88.50934225014957,606.6716227453244
88.51859570987253,868.9809296923127
88.5278491695955,222.8710402069435
88.53710262931845,1100.3601728079889
88.54635608904142,47.425708524020564
88.5556095487644,69.73252274119676
88.56486300848735,701.0557805534296
88.57411646821032,13.3487526509851
88.58336992793328,1169.5162260340742
88.59262338765625,1.442729119892177
88.6018768473792,148.3039322502894
88.61113030710217,830.6899155593003
88.62038376682514,753.3288191110535
88.6296372265481,180.88584832613253
88.63889068627107,506.13024994621895
88.64814414599402,1552.0593369134795
88.657397605717,126.98649107659098
88.66665106543995,1511.3924650365511
88.67590452516292,743.4016817100887
88.68515798488588,2222.2759003136566
88.69441144460885,1897.5897069541013
88.70366490433182,296.73800143986864
88.71291836405477,1626.5436249219317
88.72217182377774,337.7480927398063
88.7314252835007,2927.661590946817
88.74067874322367,1586.4580804346297
88.74993220294662,451.9108608495016
88.7591856626696,1726.9627949534438
88.76843912239256,594.3475651158108
88.77769258211552,710.1788784991946
88.78694604183849,1740.9017199559626
88.79619950156145,984.735309230846
88.80545296128442,1682.5553704580145
88.81470642100737,241.00794914730267
88.82395988073034,1065.8901127267784
88.8332133404533,1535.285573996461
88.84246680017627,461.29349875869633
88.85172025989924,701.8607125411478
88.8609737196222,577.7407407392494
88.87022717934516,1689.4930162634985
88.87948063906812,187.21809071965717
88.88873409879109,1031.94792260676
88.89798755851405,1111.0869771239852
88.90724101823702,118.31155098209592
88.91649447795999,50.124308355224876
88.92574793768294,606.0904019218648
88.93500139740591,1499.9862134951948
88.94425485712887,575.742335670797
88.95350831685184,1733.7641411261147
88.9627617765748,958.8833398646913
88.97201523629776,197.44483114018408
88.98126869602072,391.18921201018924
88.99052215574369,47.200986889423625
88.99977561546666,1277.5362739852253
89.00902907518962,697.0948235416336
89.01828253491259,2471.0914579956243
89.02753599463554,849.1021073837916
89.03678945435851,322.0271264803182
89.04604291408147,538.8506073921434
89.05529637380444,1392.5892460361813
89.06454983352741,402.4084348354634
89.07380329325036,2675.237111293425
89.08305675297333,703.2419476803318
89.09231021269629,969.355001211439
89.10156367241926,2041.3862476012227
89.11081713214222,330.6770757078799
89.12007059186519,249.06918311461294
89.12932405158814,479.13087799781215
89.13857751131111,152.63739518021526
89.14783097103408,123.6267138186006
89.15708443075704,424.65184314361534
89.16633789048001,1111.3119494651746
89.17559135020296,527.9575421797856
89.18484480992593,1353.0337514726727
89.19409826964889,353.710195084694
89.20335172937186,926.5543474263383
89.21260518909483,344.298353609205
89.22185864881779,429.8215313978261
89.23111210854076,1459.9158183575614
89.24036556826371,30.953015084401198
89.24961902798668,1475.3887649500018
89.25887248770964,1345.0251193151107
89.26812594743261,100.5700940370341
89.27737940715558,1264.0269929710794
89.28663286687853,2828.447295514823
89.2958863266015,731.2976094452279
89.30513978632446,2365.3967242685585
89.31439324604743,1951.4812782862273
89.32364670577039,815.7483743510529
89.33290016549336,1088.241223327191
89.34215362521631,304.49023020962403
89.35140708493928,18.87118114487096
89.36066054466225,1908.6419757232077
89.36991400438521,537.5612623318334
89.37916746410818,1047.7335460119957
89.38842092383113,832.1208939540004
89.3976743835541,1245.9369412613178
89.40692784327706,236.69328890194797
89.41618130300003,439.48475788590946
89.425434762723,1542.3199674344878
89.43468822244596,422.1157469227143
89.44394168216893,973.2047453458998
89.45319514189188,1753.2324628328852
89.46244860161485,76.36151859265891
89.47170206133781,275.44905524598903
89.48095552106078,3097.7312502171335
89.49020898078373,1341.576704854351
89.4994624405067,293.1644075163097
89.50871590022967,2487.5901960264723
89.51796935995263,1355.6416752607477
89.5272228196756,1681.813971580229
89.53647627939856,2971.1570980542483
89.54572973912153,1833.9995802697777
89.55498319884448,1221.6976637263513
89.56423665856745,2911.1805758063483
89.57349011829042,2450.239851501158
89.58274357801338,807.9958729469624
89.59199703773635,79.24736447292133
89.6012504974593,2143.0856621519506
89.61050395718227,3171.707287381558
89.61975741690523,490.16832826014496
89.6290108766282,1519.0346896683227
89.63826433635116,720.7746099029572
89.64751779607413,1276.3951132163945
89.6567712557971,269.38957217594475
89.66602471552005,245.33396549284407
89.67527817524302,1242.1934988855883
89.68453163496598,617.8053757065284
89.69378509468895,1277.7163017658104
89.7030385544119,770.525973952617
89.71229201413487,778.6901718118501
89.72154547385784,1218.3562467850732
89.7307989335808,740.1028821543948
89.74005239330377,1106.5899563373641
89.74930585302673,858.2863955937053
89.7585593127497,1702.6768727990845
89.76781277247265,1397.4419794442326
89.77706623219562,63.214983720114816
89.78631969191858,472.60958573352445
89.79557315164155,1471.0797032067087
89.80482661136452,3176.174796980734
89.81408007108747,3113.196234714366
89.82333353081044,1440.8584972345452
89.8325869905334,1756.504512650246
89.84184045025637,311.65509550080594
89.85109390997933,1689.846976469361
89.8603473697023,3.961554291702895
89.86960082942527,944.9810628812548
89.87885428914822,257.43695214365204
89.88810774887119,88.01569621522962
89.89736120859415,178.08748428134763
89.90661466831712,146.68583446401774
89.91586812804007,645.6399726263306
89.92512158776304,917.4614117154086
89.934375047486,222.83097893090002
89.94362850720897,341.3357037745465
89.95288196693194,2583.9090492145983
89.9621354266549,1790.8640833753457
89.97138888637787,145.5414781554272
89.98064234610082,1259.344885162823
89.98989580582379,701.4109572507883
89.99914926554675,1417.9551378395952
90.00840272526972,323.0082248694889
90.01765618499269,371.02499873894703
90.02690964471564,1496.2337541886811
90.03616310443861,786.9054751099544
90.04541656416157,777.027328660099
90.05467002388454,952.7104941188718
90.0639234836075,188.4202535457115
90.07317694333047,777.6333966703613
90.08243040305344,1579.6423539998248
90.09168386277639,859.0230541629437
90.10093732249936,242.706054568487
90.11019078222232,61.95956743997312
90.11944424194529,499.0711188760044
90.12869770166824,1097.6024289300196
90.13795116139121,2126.108096618542
90.14720462111417,435.13195947153304
90.15645808083714,177.0016041328208
90.16571154056011,772.3448127266432
90.17496500028307,2959.8734834947427
90.18421846000604,1674.1344624598655
90.19347191972899,625.2381845983201
90.20272537945196,371.545375095008
90.21197883917492,586.0750226838784
90.22123229889789,1332.8733267581729
90.23048575862086,464.232917368372
90.23973921834381,538.277081946286
90.24899267806678,3217.8270518769023
90.25824613778974,473.3310019957095
90.26749959751271,112.22815856101086
90.27675305723567,358.47093776304456
90.28600651695864,633.3221582612837
90.29525997668159,1597.7366028310912
90.30451343640456,1333.24535896796
90.31376689612753,1410.556873391459
90.32302035585049,778.0943020754713
90.33227381557346,642.6540491235706
90.34152727529641,774.3904396859741
90.35078073501938,415.6961907238407
90.36003419474234,1783.3237314507473
90.36928765446531,17.116685696352132
90.37854111418828,2062.4725998128765
90.38779457391124,2753.6781523533436
90.3970480336342,1142.7802217898015
90.40630149335716,1659.875560675487
90.41555495308013,169.5091257736889
90.42480841280309,4959.162597829725
90.43406187252606,514.5533396423376
90.44331533224901,1014.2487421900671
90.45256879197198,345.285594908349
90.46182225169495,1990.8666504193138
90.47107571141791,1118.8118057916413
90.48032917114088,984.9197976266944
90.48958263086384,184.29996070949926
90.4988360905868,879.8389355708244
90.50808955030976,1870.59101423013
90.51734301003273,208.37789329160026
90.5265964697557,546.7118535770908
90.53584992947866,147.4795425243429
90.54510338920163,525.6849858665162
90.55435684892458,563.1484909611509
90.56361030864755,1337.2404619196136
90.57286376837051,1431.8482840519555
90.58211722809348,1212.5877327147825
90.59137068781644,721.0064250603283
90.6006241475394,1299.0123153597076
90.60987760726238,311.2708726573735
90.61913106698533,1401.8727235242081
90.6283845267083,1493.4314997759498
90.63763798643126,2061.135421090701
90.64689144615423,785.2850861415909
90.65614490587718,5214.385128743653
90.66539836560015,259.9264940250405
90.67465182532312,919.7548614385122
90.68390528504608,4205.295143860624
90.69315874476905,87.02217421835033
90.702412204492,339.853820687307
90.71166566421498,1100.6654996079676
90.72091912393793,473.7808013858468
90.7301725836609,3196.326412187398
90.73942604338386,1751.548883701316
90.74867950310683,980.7442587142988
90.7579329628298,735.9898833650329
90.76718642255275,723.9606137231065
90.77643988227572,1305.5531465347394
90.78569334199868,866.5313356183307
90.79494680172165,59.10594208068781
90.8042002614446,264.4454930282804
90.81345372116758,124.63331785959836
90.82270718089055,99.13451001584828
90.8319606406135,166.18818283273816
90.84121410033647,544.1923725343668
90.85046756005943,3694.722885292643
90.8597210197824,3154.4488635789103
90.86897447950535,422.2268595843126
90.87822793922832,1082.1113494054653
90.8874813989513,1221.3625127943887
90.89673485867425,1629.6225688572058
90.90598831839722,793.196615930031
90.91524177812018,1912.2360615645268
90.92449523784315,1025.2523137833207
90.9337486975661,923.043787717101
90.94300215728907,3900.423869163186
90.95225561701203,619.1958554128107
90.961509076735,1152.936168578426
90.97076253645797,2813.2532661473565
90.98001599618092,2357.820268949157
90.9892694559039,1385.751039065198
90.99852291562685,370.47024717675475
91.00777637534982,5958.640265398381
91.01702983507278,1333.5064344697612
91.02628329479575,615.9534620050788
91.03553675451872,2523.063143389963
91.04479021424167,186.85992571679725
91.05404367396464,724.631118787822
91.0632971336876,396.52798573259855
91.07255059341057,353.3546104693425
91.08180405313352,230.54364426535793
91.0910575128565,154.34538949551316
91.10031097257945,768.8751845957943
91.10956443230242,80.78769834670939
91.11881789202539,269.885334343909
91.12807135174835,86.8538706944054
91.13732481147132,15.74209920848139
91.14657827119427,1069.6356853390937
91.15583173091724,314.94030484853454
91.1650851906402,3153.289290025478
91.17433865036317,2901.3895345064902
91.18359211008614,1008.8953564508429
91.1928455698091,3645.4309296070187
91.20209902953206,23.63873039977373
91.21135248925502,796.8402298737607
91.22060594897799,106.32020903733195
91.22985940870095,361.27673046819683
91.23911286842392,445.03767283220265
91.24836632814687,950.079804252614
91.25761978786984,297.58805527802826
91.26687324759281,166.63826658707168
91.27612670731577,86.62776572861935
91.28538016703874,86.19377985457682
91.2946336267617,1708.90204241959
91.30388708648466,1859.0989929613177
91.31314054620762,449.05632486711886
91.32239400593059,1135.6727180002677
91.33164746565356,1153.3082977686997
91.34090092537652,1853.7212153080027
91.35015438509949,843.0655061957824
91.35940784482244,2976.4671698517022
91.36866130454541,415.9156985910817
91.37791476426837,1087.9191849703466
91.38716822399134,612.4110341049708
91.3964216837143,1320.8519194052392
91.40567514343726,2936.9810290098
91.41492860316023,554.4345067446314
91.42418206288319,5077.343298701947
91.43343552260616,4247.794020861033
91.44268898232912,156.837608233138
91.45194244205209,1871.8021767637458
91.46119590177504,59.42477231275611
91.47044936149801,374.25746938836807
91.47970282122098,733.6238543674514
91.48895628094394,1972.6677669880496
91.49820974066691,602.3531029763367
91.50746320038986,1898.9339304614662
91.51671666011283,4116.645659094908
91.52597011983579,2168.8636127290656
91.53522357955876,1848.0759296168342
91.54447703928172,493.5634872159153
91.55373049900469,719.3575701067301
91.56298395872766,169.07875702802883
91.57223741845061,166.3574013261712
91.58149087817358,824.4251114654586
91.59074433789654,917.7793190885753
91.59999779761951,259.38571935346937
91.60925125734246,177.512162428184
91.61850471706543,1391.1329565079702
91.6277581767884,78.51341343163956
91.63701163651136,533.3189964593422
91.64626509623433,107.39574836329552
91.65551855595729,464.85468461418486
91.66477201568026,390.5418121265746
91.67402547540321,451.6049022051578
91.68327893512618,467.1618097122797
91.69253239484915,1187.7358747038375
91.70178585457211,1236.9316311850357
91.71103931429508,448.8247644665848
91.72029277401803,389.07084266269464
91.729546233741,388.9274584991678
91.73879969346396,1247.2882937087904
91.74805315318693,892.7167490929808
91.75730661290989,382.1800342249456
91.76656007263286,714.9676669084503
91.77581353235583,1901.7406954115836
91.78506699207878,1795.1509157916357
91.79432045180175,2291.029521638838
91.80357391152471,3802.4449284815487
91.81282737124768,2639.0733673007576
91.82208083097063,3003.0659214443417
91.8313342906936,2393.6313285761375
91.84058775041657,759.2892247350248
91.84984121013953,533.2099966569397
91.8590946698625,202.69236433198952
91.86834812958546,4057.900273256193
91.87760158930843,589.4758599830242
91.88685504903138,638.706063241351
91.89610850875435,1881.2618894490804
91.90536196847731,460.1222558970408
91.91461542820028,2366.1928436304156
91.92386888792325,597.7883509729811
91.9331223476462,771.606280519661
91.94237580736917,1198.609921742628
91.95162926709213,444.03532110482917
91.9608827268151,999.5808311650176
91.97013618653806,691.630171246094
91.97938964626103,315.10505646850265
91.988643105984,908.3947519851387
91.99789656570695,513.194799497711
92.00715002542992,1298.570821260197
92.01640348515288,3438.474664376962
92.02565694487585,1260.4141457076732
92.0349104045988,1019.1036849683901
92.04416386432177,1186.3426597287782
92.05341732404473,151.75493755493292
92.0626707837677,1276.6004162513832
92.07192424349067,1433.8476471744311
92.08117770321363,1938.555132925282
92.0904311629366,2444.717443886894
92.09968462265955,2050.5895284361986
92.10893808238252,1636.5603558821783
92.11819154210548,769.0569141536691
92.12744500182845,1068.6628582430214
92.13669846155142,1201.4295082845897
92.14595192127437,4460.57505677472
92.15520538099734,548.3550373014685
92.1644588407203,6540.568620202054
92.17371230044327,3554.770140992146
92.18296576016623,2249.5336090452497
92.1922192198892,1513.6963632084517
92.20147267961215,63.54482218764918
92.21072613933512,464.8930870582099
92.21997959905809,1358.4687028063902
92.22923305878105,940.7355085173222
92.23848651850402,176.58782187617243
92.24773997822697,165.80761038079723
92.25699343794994,280.205564691526
92.2662468976729,100.12934303125861
92.27550035739587,70.99676908573358
92.28475381711884,81.88560641510793
92.2940072768418,15.311429057731091
92.30326073656477,14.552712078768973
92.31251419628772,2233.1881684047657
92.32176765601069,817.1283572255726
92.33102111573365,210.66387602144312
92.34027457545662,3288.5260460566124
92.34952803517957,286.8557389441843
92.35878149490254,653.5157380543433
92.36803495462551,305.60117644685084
92.37728841434847,244.57087221091203
92.38654187407144,417.6719884896129
92.3957953337944,62.95138630262984
92.40504879351737,1427.0807339011442
92.41430225324032,430.5004103357852
92.42355571296329,190.86608363220518
92.43280917268626,98.6654731170664
92.44206263240922,371.4969439628421
92.45131609213219,1262.702349088593
92.46056955185514,344.8677027273167
92.46982301157811,869.029916223733
92.47907647130107,381.3764004067645
92.48832993102404,1282.2521030139674
92.49758339074701,188.83396700145013
92.50683685046997,1342.5594687559746
92.51609031019294,216.87093244574783
92.52534376991589,173.7171581841323
92.53459722963886,2286.711645815035
92.54385068936182,917.7273818360263
92.55310414908479,3843.4667420460796
92.56235760880774,416.77843417721937
92.57161106853071,511.89717674464293
92.58086452825368,2256.2244983468377
92.59011798797664,2791.7900629312044
92.59937144769961,2658.069011406207
92.60862490742257,134.77262591102684
92.61787836714554,685.9619218032616
92.62713182686849,825.4646519331477
92.63638528659146,2694.082205869156
92.64563874631443,2834.3684796973316
92.65489220603739,249.33399760313617
