time,time_raw,flux
55025.7338579,55025.7338579,-317.0390238979193
55025.7542919,55025.7542919,210.2549211910919
55025.7747257,55025.7747257,-69.92976743648562
55025.7951596,55025.7951596,322.200282576447
55025.8155935,55025.8155935,-319.731203656388
55025.8360274,55025.8360274,-277.42645129333005
55025.8564613,55025.8564613,-146.8202463956788
55025.8768952,55025.8768952,-100.73200907699425
55025.8973292,55025.8973292,163.28229420853307
55025.917763,55025.917763,249.27972929522429
55025.9381969,55025.9381969,316.1497997164963
55025.9586307,55025.9586307,-193.97495327002602
55025.9790646,55025.9790646,-382.93342214090615
55025.9994985,55025.9994985,-663.4003899709506
55026.0199323,55026.0199323,-986.0281078111208
55026.0403663,55026.0403663,-897.2008505794365
55026.0608002,55026.0608002,-665.054127917501
55026.0812341,55026.0812341,-797.5488494267714
55026.1016679,55026.1016679,-265.5894310141962
55026.1221019,55026.1221019,-109.29288907264585
55026.1425358,55026.1425358,356.51668965172985
55026.1629696,55026.1629696,235.47838438231108
55026.1834035,55026.1834035,-152.8052327019044
55026.2038374,55026.2038374,-83.69396457260952
55026.2242712,55026.2242712,-33.33945380142026
55026.2447051,55026.2447051,-425.74850354380015
55026.2651391,55026.2651391,32.216832527389954
55026.2855729,55026.2855729,-3.2706139908653427
55026.3060068,55026.3060068,-257.680809627126
55026.3264408,55026.3264408,-167.10966115921246
55026.3468746,55026.3468746,-565.3771629329642
55026.3673084,55026.3673084,-384.9472232262126
55026.3877423,55026.3877423,-331.971631381468
55026.4081763,55026.4081763,-82.60713465228139
55026.4286101,55026.4286101,-258.99681428856957
55026.449044,55026.449044,-372.21664295461267
55026.4694779,55026.4694779,-479.31538303194804
55026.4899117,55026.4899117,-465.95780339478245
55026.5103456,55026.5103456,-307.54395179315765
55026.5307794,55026.5307794,-358.95126011617333
55026.5512134,55026.5512134,-478.2913826192743
55026.5716473,55026.5716473,-26.133203674797358
55026.5920811,55026.5920811,306.6047855756659
55026.6125149,55026.6125149,202.2382505234507
55026.6329489,55026.6329489,349.17529079346133
55026.6533828,55026.6533828,6.712215704560634
55026.6738166,55026.6738166,-152.54468176800458
55026.6942505,55026.6942505,-818.1925418768445
55026.7146844,55026.7146844,-429.78335549607954
55026.7351182,55026.7351182,77.01877493139482
55026.7555521,55026.7555521,93.18634769359524
55026.7759861,55026.7759861,360.39679411411964
55026.7964198,55026.7964198,450.8664341488302
55026.8168537,55026.8168537,-20.234896269383654
55026.8372877,55026.8372877,-243.41725597189668
55026.8577216,55026.8577216,-217.60514247709517
55026.8781554,55026.8781554,-263.06553346450994
55026.8985892,55026.8985892,-59.95019912059898
55026.9190232,55026.9190232,-68.73683243524518
55026.939457,55026.939457,105.11590765886804
55026.9598909,55026.9598909,-170.75426870180274
55026.9803248,55026.9803248,18.0937132095422
55027.0007586,55027.0007586,-52.2720291705526
55027.0211919,55027.0211919,23.295942553610324
55027.0416264,55027.0416264,98.86367478164497
55027.0620602,55027.0620602,261.84589551232597
55027.0824941,55027.0824941,490.0970240077825
55027.102928,55027.102928,234.32307492581964
55027.1233619,55027.1233619,-526.3611570588101
55027.1437957,55027.1437957,-1041.9704103367935
55027.1642296,55027.1642296,-1025.7657165726896
55027.1846634,55027.1846634,-423.8216984571811
55027.2050973,55027.2050973,21.229455905900245
55027.2255312,55027.2255312,273.4999483781949
55027.245965,55027.245965,736.5492200933827
55027.266399,55027.266399,876.3144237174627
55027.2868328,55027.2868328,783.7702127830099
55027.3072667,55027.3072667,825.2939124657989
55027.3277005,55027.3277005,491.46188980696036
55027.3481344,55027.3481344,153.9425618444315
55027.3685683,55027.3685683,614.7941861495956
55027.3890021,55027.3890021,537.6441518897905
55027.409436,55027.409436,312.7179823982505
55027.4298699,55027.4298699,387.1588115957326
55027.4503037,55027.4503037,333.57575983947834
55027.4707375,55027.4707375,388.31359176473484
55027.4911715,55027.4911715,268.7657532753577
55027.5116053,55027.5116053,-299.8278746910008
55027.5320391,55027.5320391,-116.53615985320705
55027.5524731,55027.5524731,-135.5159999280746
55027.5729069,55027.5729069,-418.1837046036983
55027.5933407,55027.5933407,302.58603413663457
55027.6137746,55027.6137746,-297.6328546232039
55027.6342085,55027.6342085,-19.19302086251035
55027.6546423,55027.6546423,178.37407950478513
55027.6750762,55027.6750762,-100.63979525153816
55027.6955102,55027.6955102,137.36157990933685
55027.7159439,55027.7159439,-11.423506380493976
55027.7363778,55027.7363778,-69.26368036830121
55027.7568115,55027.7568115,-108.46657046567125
55027.7772455,55027.7772455,-342.24634934383806
55027.7976794,55027.7976794,-726.9226232211959
55027.8181132,55027.8181132,-691.0308221907881
55027.8385471,55027.8385471,-383.8214162818997
55027.858981,55027.858981,-677.3423816510171
55027.8794148,55027.8794148,-241.14587664461325
55027.8998486,55027.8998486,-37.75803095577278
55027.9202825,55027.9202825,157.41733641333423
55027.9407164,55027.9407164,37.71139124441378
55027.9611502,55027.9611502,-111.32533551887191
55027.9815841,55027.9815841,-255.41936447789647
55028.002018,55028.002018,-479.6688050433667
55028.0224517,55028.0224517,-535.8357748990644
55028.0428856,55028.0428856,-731.8924819801592
55028.0633195,55028.0633195,-471.36046554505856
55028.0837533,55028.0837533,-289.9810004449899
55028.1041872,55028.1041872,5.294723218733026
55028.1246211,55028.1246211,-90.7143703067761
55028.145055,55028.145055,449.40530630758496
55028.1654887,55028.1654887,163.2220316881589
55028.1859226,55028.1859226,561.0853141107619
55028.2063565,55028.2063565,286.5054996881829
55028.2267903,55028.2267903,-84.22793503647607
55028.2472241,55028.2472241,-296.9583146389715
55028.2676581,55028.2676581,-254.62411741686338
55028.2880919,55028.2880919,230.5680966189976
55028.3085257,55028.3085257,516.0159831751868
55028.3289596,55028.3289596,13.859719300451772
55028.3493934,55028.3493934,243.81245276238454
55028.3698273,55028.3698273,-122.16241733327959
55028.3902611,55028.3902611,-321.34091350473267
55028.4106951,55028.4106951,-422.8659249637167
55028.4311288,55028.4311288,-9.823587010037443
55028.4515627,55028.4515627,397.3869667392815
55028.4719964,55028.4719964,782.8511016174774
55028.4924304,55028.4924304,617.6278338536226
55028.5128642,55028.5128642,862.5266981625713
55028.533298,55028.533298,482.66822587499996
55028.5537319,55028.5537319,182.48721445115982
55028.5741658,55028.5741658,178.72948323132886
55028.5945996,55028.5945996,190.47360145224144
55028.6150334,55028.6150334,284.2767051458967
55028.6354673,55028.6354673,620.9799261855021
55028.6559012,55028.6559012,1015.0318574164156
55028.6763349,55028.6763349,1104.4463186981977
55028.6967689,55028.6967689,768.560779796451
55028.7172027,55028.7172027,1271.7534554820572
55028.7376364,55028.7376364,1095.8132282052616
55028.7580703,55028.7580703,890.0049647537476
55028.7785042,55028.7785042,903.3433697558614
55028.798938,55028.798938,622.4316060709791
55028.8193718,55028.8193718,1583.1395634179546
55028.8398058,55028.8398058,461.7080163252848
55028.8602395,55028.8602395,515.6518210367822
55028.8806734,55028.8806734,511.7339494548351
55028.9011072,55028.9011072,69.01407959199162
55028.9215411,55028.9215411,392.6138616900902
55028.9419749,55028.9419749,83.49249783373487
55028.9624087,55028.9624087,64.75445096607268
55028.9828426,55028.9828426,132.55377883672406
55029.0032764,55029.0032764,20.982943376878566
55029.0237103,55029.0237103,293.263120596963
55029.044144,55029.044144,325.7606881033081
55029.0645779,55029.0645779,391.51302896145387
55029.0850117,55029.0850117,394.6185539559801
55029.1054456,55029.1054456,1094.4101966192727
55029.1258795,55029.1258795,1007.8402174968362
55029.1463133,55029.1463133,1261.2745297530537
55029.166747,55029.166747,1469.8776331702702
55029.1871809,55029.1871809,839.3360385302467
55029.2076148,55029.2076148,573.0772919987692
55029.2280486,55029.2280486,424.96798347735216
55029.2484824,55029.2484824,681.035086401351
55029.2689163,55029.2689163,592.5176662336289
55029.2893501,55029.2893501,600.2063377318473
55029.3097839,55029.3097839,877.0282097659523
55029.3302177,55029.3302177,728.8519781407254
55029.3506516,55029.3506516,322.1428919105389
55029.3710854,55029.3710854,780.6302158299133
55029.3915192,55029.3915192,546.0097041251213
55029.4119531,55029.4119531,459.88527411632
55029.4323869,55029.4323869,545.916476931771
55029.4528207,55029.4528207,720.5692774285908
55029.4732545,55029.4732545,660.5500588207209
55029.4936884,55029.4936884,517.3528921548774
55029.5141222,55029.5141222,776.9032877000243
55029.5345561,55029.5345561,953.9914200001122
55029.5549899,55029.5549899,1135.7281385748329
55029.5754237,55029.5754237,1256.086538748847
55029.5958575,55029.5958575,785.2446797867283
55029.6162913,55029.6162913,625.8623082526343
55029.6367252,55029.6367252,329.0612879757358
55029.6571591,55029.6571591,96.10597279550453
55029.6775928,55029.6775928,61.00866522989728
55029.6980267,55029.6980267,379.3582641462733
55029.7184606,55029.7184606,421.11147423004525
55029.7388943,55029.7388943,286.1100817420419
55029.7593281,55029.7593281,-160.12869939728648
55029.779762,55029.779762,-352.62539255216274
55029.8001958,55029.8001958,-128.10813341880046
55029.8206296,55029.8206296,537.7826677508145
55029.8410635,55029.8410635,511.11074700093326
55029.8614973,55029.8614973,821.8442188228225
55029.8819311,55029.8819311,811.522591012023
55029.9023649,55029.9023649,1006.8494353324917
55029.9227988,55029.9227988,675.9130260010029
55029.9432326,55029.9432326,385.10525026421453
55029.9636664,55029.9636664,242.73893554635862
55029.9841003,55029.9841003,866.186393266581
55030.0045336,55030.0045336,822.6423815364448
55030.0249679,55030.0249679,779.1004122050743
55030.0454016,55030.0454016,747.5293426825368
55030.0658355,55030.0658355,467.95729182739996
55030.0862693,55030.0862693,403.314976784244
55030.1067031,55030.1067031,393.2894174761369
55030.127137,55030.127137,60.244691691501316
55030.1475708,55030.1475708,407.13570658666345
55030.1680046,55030.1680046,428.6711074546163
55030.1884383,55030.1884383,497.31931401007625
55030.2088723,55030.2088723,731.0006832516572
55030.2293061,55030.2293061,663.1868006829463
55030.2497398,55030.2497398,297.2017914005905
55030.2701737,55030.2701737,221.28918062883054
55030.2906076,55030.2906076,0.6028380345915281
55030.3110413,55030.3110413,-25.609786445214908
55030.3314751,55030.3314751,-246.87764060314908
55030.351909,55030.351909,8.918831469190422
55030.3723427,55030.3723427,200.25184102328308
55030.3927765,55030.3927765,173.88024235141114
55030.4132105,55030.4132105,252.50859555020986
55030.4336443,55030.4336443,420.5497391314854
55030.454078,55030.454078,747.6871993399099
55030.4745118,55030.4745118,457.40616954834053
55030.4949457,55030.4949457,575.7338982104357
55030.5153795,55030.5153795,-21.091606313066876
55030.5358133,55030.5358133,-422.36139345290644
55030.5562472,55030.5562472,-152.52553932480578
55030.5766809,55030.5766809,-518.6194915421842
55030.5971147,55030.5971147,-163.57817900704163
55030.6175485,55030.6175485,392.53977096945437
55030.6379823,55030.6379823,272.82981142701334
55030.6584162,55030.6584162,448.3501245391036
55030.67885,55030.67885,844.3202270396135
55030.6992838,55030.6992838,452.56407998515385
55030.7197176,55030.7197176,309.98229027732987
55030.7401514,55030.7401514,760.909131238805
55030.7605851,55030.7605851,597.9599477481394
55030.781019,55030.781019,397.5525658580662
55030.8014528,55030.8014528,774.6340787213574
55030.8218866,55030.8218866,1019.7483351048471
55030.8423205,55030.8423205,559.511569281363
55030.8627543,55030.8627543,444.2322887065605
55030.8831881,55030.8831881,568.6134076084126
55030.9036218,55030.9036218,148.5998481272081
55030.9240557,55030.9240557,15.44204009880346
55030.9444895,55030.9444895,220.13247288542857
55030.9649232,55030.9649232,341.367422864418
55030.985357,55030.985357,305.9788518697766
55031.0057909,55031.0057909,314.1012842454643
55031.0262246,55031.0262246,479.12470806685246
55031.0466579,55031.0466579,403.90278102885964
55031.0670924,55031.0670924,328.68139265394683
55031.0875261,55031.0875261,438.9341603580962
55031.1079599,55031.1079599,126.7173809797037
55031.1283937,55031.1283937,370.4515133102009
55031.1488275,55031.1488275,578.5064936800771
55031.1692613,55031.1692613,75.60073816674729
55031.1896951,55031.1896951,11.2113095252097
55031.2101289,55031.2101289,15.545694322190819
55031.2305627,55031.2305627,-59.01942720272375
55031.2509965,55031.2509965,46.17259624587345
55031.2714302,55031.2714302,527.8413036403897
55031.2918641,55031.2918641,486.82668056897967
55031.3122979,55031.3122979,1061.257511278932
55031.3327316,55031.3327316,566.3604920147855
55031.3531655,55031.3531655,356.8473484635259
55031.3735993,55031.3735993,-220.8040207258546
55031.3940331,55031.3940331,-288.51845900861116
55031.4144668,55031.4144668,-391.1395145912749
55031.4349007,55031.4349007,-139.3464971104729
55031.4553345,55031.4553345,537.6143120743162
55031.4757682,55031.4757682,791.9352786126485
55031.4962021,55031.4962021,982.6724168772331
55031.5166359,55031.5166359,584.8255569022883
55031.5370696,55031.5370696,567.4575181653755
55031.5575034,55031.5575034,101.95384157284619
55031.5779373,55031.5779373,-154.0617940318466
55031.598371,55031.598371,282.83557698476017
55031.6188048,55031.6188048,1038.9889931314847
55031.6392387,55031.6392387,1110.5685008553708
55031.6596724,55031.6596724,1384.9477848725846
55031.6801062,55031.6801062,1410.5100252689608
55031.70054,55031.70054,903.8804487568016
55031.7209739,55031.7209739,933.3907647624247
55031.7414076,55031.7414076,977.3755924597531
55031.7618414,55031.7618414,901.8661578027852
55031.7822753,55031.7822753,993.7974495452174
55031.802709,55031.802709,698.9050191804328
55031.8231428,55031.8231428,919.5557353877771
55031.8435765,55031.8435765,1141.6893767675285
55031.8640104,55031.8640104,903.7215069223565
55031.8844442,55031.8844442,428.4622519945951
55031.904878,55031.904878,273.7285471244336
55031.9253117,55031.9253117,-14.149146691186928
55031.9457455,55031.9457455,-495.81573984352264
55031.9661793,55031.9661793,-386.1189229575726
55031.986613,55031.986613,-129.6775904443972
55032.0070469,55032.0070469,478.10391372023327
55032.0274807,55032.0274807,563.4650677532718
55032.0479144,55032.0479144,1177.2982704972067
55032.0683483,55032.0683483,1123.803888505164
55032.0887821,55032.0887821,975.8624231008685
55032.1092158,55032.1092158,822.0839539171678
55032.1296496,55032.1296496,404.5884312800626
55032.1500834,55032.1500834,282.9096350663738
55032.1705172,55032.1705172,130.51413177210745
55032.1909509,55032.1909509,188.3388144990803
55032.2113848,55032.2113848,443.27915522370137
55032.2318186,55032.2318186,753.6653520645445
55032.2522523,55032.2522523,908.283513569892
55032.2726861,55032.2726861,466.1050535949284
55032.29312,55032.29312,359.4083966812208
55032.3135536,55032.3135536,299.9383968783594
55032.3339874,55032.3339874,-26.44998250486232
55032.3544213,55032.3544213,7.96615300478922
55032.374855,55032.374855,636.647244712332
55032.3952888,55032.3952888,918.0628502717041
55032.4157226,55032.4157226,1115.1197383939368
55032.4361563,55032.4361563,1024.2745034528236
55032.4565901,55032.4565901,319.92999047454754
55032.4770239,55032.4770239,37.10537177251542
55032.4974572,55032.4974572,23.741570882584725
55032.5178915,55032.5178915,10.377453935926319
55032.5383253,55032.5383253,-81.02156518724233
55032.5587589,55032.5587589,-20.315991755333883
55032.5791928,55032.5791928,542.8092724645445
55032.5996266,55032.5996266,1020.0916896008249
55032.6200603,55032.6200603,1107.0116277687075
55032.6404942,55032.6404942,1199.1215773317604
55032.660928,55032.660928,1278.7106244642412
55032.6813617,55032.6813617,1051.9305727262915
55032.7017954,55032.7017954,869.9475806208814
55032.7222293,55032.7222293,607.5369098403154
55032.742663,55032.742663,594.6965336708424
55032.7630967,55032.7630967,808.6489063850108
55032.7835306,55032.7835306,1017.7601880405272
55032.8039644,55032.8039644,1408.5630818863247
55032.8243981,55032.8243981,1410.2277894416757
55032.8448319,55032.8448319,1285.234491418038
55032.8652656,55032.8652656,1714.3753124916682
55032.8856994,55032.8856994,1352.6205989457562
55032.9061332,55032.9061332,1127.650653529094
55032.926567,55032.926567,981.4851391166935
55032.9470007,55032.9470007,910.0706807337501
55032.9674345,55032.9674345,963.2263913676227
55032.9878678,55032.9878678,1096.3940647704223
55033.0083021,55033.0083021,1229.5646853080846
55033.0287358,55033.0287358,1252.2383846244907
55033.0491695,55033.0491695,965.4631191642171
55033.0696034,55033.0696034,488.51778122220156
55033.0900372,55033.0900372,225.127309034946
55033.1104709,55033.1104709,402.3375363897784
55033.1309046,55033.1309046,125.59321663448999
55033.1513385,55033.1513385,485.60213979750046
55033.1717721,55033.1717721,771.8377371652044
55033.1922059,55033.1922059,460.29640350007156
55033.2126398,55033.2126398,465.45853894238394
55033.2330736,55033.2330736,27.235597867375922
55033.2535072,55033.2535072,-251.91529042750818
55033.273941,55033.273941,-526.488452954019
55033.2943749,55033.2943749,-494.88234233275836
55033.3148082,55033.3148082,-1085.6450717087382
55033.3352423,55033.3352423,-1676.4106499319407
55033.3556762,55033.3556762,-1432.3084437133243
55033.3761098,55033.3761098,-1501.3824813490983
55033.3965436,55033.3965436,-1790.2162119954664
55033.4169774,55033.4169774,-1769.9905627561143
55033.4374111,55033.4374111,-1774.5282334649662
55033.4578449,55033.4578449,-1773.6828974163268
55033.4782787,55033.4782787,-1736.2087518323149
55033.4987125,55033.4987125,-920.3144815273945
55033.5191462,55033.5191462,-478.0935448500886
55033.53958,55033.53958,64.4895700683843
55033.5600136,55033.5600136,197.97612601656127
55033.5804475,55033.5804475,166.68784956483807
55033.6008813,55033.6008813,-181.99023600056108
55033.6213149,55033.6213149,-105.90342174614004
55033.6417488,55033.6417488,-642.3797886178702
55033.6621826,55033.6621826,-1307.8214151108527
55033.6826162,55033.6826162,-1155.6339072062985
55033.70305,55033.70305,-1220.5767484413707
55033.7234838,55033.7234838,-451.7336339631885
55033.7439176,55033.7439176,-469.9577578823469
55033.7643513,55033.7643513,300.48878820788775
55033.7847851,55033.7847851,100.6303803061363
55033.8052189,55033.8052189,105.72944637421473
55033.8256525,55033.8256525,-191.88543798745764
55033.8460863,55033.8460863,-581.2786047896788
55033.8665202,55033.8665202,-416.66512948050513
55033.8869538,55033.8869538,-338.6360830479523
55033.9073876,55033.9073876,165.7318136269681
55033.9278214,55033.9278214,-247.58883634315168
55033.9482551,55033.9482551,170.59690926910514
55033.9686889,55033.9686889,81.25228041772004
55033.9891226,55033.9891226,-419.01651937036405
55034.0095565,55034.0095565,-553.0517674898867
55034.0299901,55034.0299901,-713.7779046318411
55034.0504239,55034.0504239,-134.35273093265135
55034.0708577,55034.0708577,80.48896655354402
55034.0912914,55034.0912914,-235.2759705472405
55034.1117252,55034.1117252,-278.7931861893677
55034.1321588,55034.1321588,-97.26383234438684
55034.1525927,55034.1525927,105.32831043070014
55034.1730264,55034.1730264,-186.60157034975947
55034.1934602,55034.1934602,-294.81610153402505
55034.2138939,55034.2138939,-323.2237917892401
55034.2343277,55034.2343277,-52.60791688202217
55034.2547614,55034.2547614,-45.87204433849644
55034.2751951,55034.2751951,152.06910850835635
55034.2956289,55034.2956289,-33.78460196432739
55034.3160627,55034.3160627,-591.3090783004494
55034.3364963,55034.3364963,-82.49051670561639
55034.3569301,55034.3569301,-49.9177320294521
55034.3773639,55034.3773639,-261.1251110129075
55034.3977976,55034.3977976,-472.0721145511768
55034.4182313,55034.4182313,-624.801585967698
55034.4386652,55034.4386652,-628.4349405050631
55034.4590989,55034.4590989,-1011.2295577510603
55034.4795326,55034.4795326,-950.3538929860115
55034.4999663,55034.4999663,-1071.416213384807
55034.5204002,55034.5204002,-1162.3939655656802
55034.5408338,55034.5408338,-793.1910163176942
55034.5612676,55034.5612676,-808.9003999589552
55034.5817014,55034.5817014,-1156.4799479485653
55034.6021351,55034.6021351,-1095.727169109557
55034.6225688,55034.6225688,-1113.5391396849986
55034.6430026,55034.6430026,-751.9215311467174
55034.6634363,55034.6634363,-548.0290711963103
55034.6838701,55034.6838701,-601.7504666524022
55034.7043038,55034.7043038,-674.9070832833836
55034.7247376,55034.7247376,-430.9184242175678
55034.7451713,55034.7451713,-413.69255766502766
55034.765605,55034.765605,-467.9942193556352
55034.7860387,55034.7860387,-485.15589101190915
55034.8064725,55034.8064725,-101.8892011895171
55034.8269063,55034.8269063,-385.1191071915378
55034.8473399,55034.8473399,-289.5460561454297
55034.8677738,55034.8677738,-173.09148836726783
55034.8882075,55034.8882075,219.9124958729789
55034.9086411,55034.9086411,68.35880113728595
55034.929075,55034.929075,-248.8905790934681
55034.9495087,55034.9495087,287.2900700970118
55034.9699425,55034.9699425,390.841345877593
55034.9903761,55034.9903761,-0.9496190002176945
55035.0108099,55035.0108099,238.94778447187895
55035.0312437,55035.0312437,188.99115601296216
55035.0516773,55035.0516773,52.588456764462066
55035.0721112,55035.0721112,-339.00456335369074
55035.0925449,55035.0925449,-588.8676316538371
55035.1129785,55035.1129785,-91.50173039464686
55035.1334123,55035.1334123,61.03974152819875
55035.1538461,55035.1538461,173.83500609607609
55035.1742798,55035.1742798,908.6336213905994
55035.1947135,55035.1947135,1293.3062137011898
55035.2151473,55035.2151473,1300.576974853098
55035.235581,55035.235581,540.3268566716694
55035.2560147,55035.2560147,-353.5183999580063
55035.2764484,55035.2764484,-779.7871982217994
55035.2968823,55035.2968823,-940.2034024038144
55035.3173159,55035.3173159,-695.0203688414682
55035.3377496,55035.3377496,-652.5008549935275
55035.3581835,55035.3581835,-431.6213878557612
55035.3786171,55035.3786171,-429.52459217633475
55035.3990508,55035.3990508,-276.90122683687775
55035.4194845,55035.4194845,-498.6480499004757
55035.4399183,55035.4399183,-616.5173273529891
55035.460352,55035.460352,-515.9650121599161
55035.4807858,55035.4807858,-357.5132794998042
55035.5012195,55035.5012195,-278.0309341668074
55035.5216532,55035.5216532,188.14732081689527
55035.542087,55035.542087,-92.39379942059999
55035.5625206,55035.5625206,-25.46693712366762
55035.5829544,55035.5829544,-211.62606092246577
55035.6033882,55035.6033882,-731.6254249747968
55035.6238218,55035.6238218,-556.2022028706203
55035.6442556,55035.6442556,-329.6665051031878
55035.6646893,55035.6646893,228.00461835562282
55035.685123,55035.685123,416.2348945474079
55035.7055567,55035.7055567,58.39335724833153
55035.7259905,55035.7259905,48.90535841075351
55035.7464243,55035.7464243,-127.09199590955507
55035.7668579,55035.7668579,-459.7870305980206
55035.7872917,55035.7872917,-297.3641180072106
55035.8077254,55035.8077254,-173.16949421067494
55035.8281591,55035.8281591,292.6496427756163
55035.8485928,55035.8485928,36.16625296409585
55035.8690266,55035.8690266,-306.62792937258496
55035.8894602,55035.8894602,-24.407748946003693
55035.909894,55035.909894,-0.1675928697921023
55035.9303278,55035.9303278,-164.04968113146072
55035.9507614,55035.9507614,-648.6199362876047
55035.9711947,55035.9711947,-584.1410505209074
55035.9916289,55035.9916289,-519.6643826006878
55036.0120626,55036.0120626,-272.6486727520362
55036.0324963,55036.0324963,-61.446699055363126
55036.05293,55036.05293,-700.0553406248116
55036.0733639,55036.0733639,-1116.2004650134227
55036.0937975,55036.0937975,-704.9378539422871
55036.1142312,55036.1142312,-960.9017728657207
55036.1346648,55036.1346648,-1362.0587810698387
55036.1550986,55036.1550986,-861.6961874500458
55036.1755324,55036.1755324,-570.007045323526
55036.195966,55036.195966,-638.0394087863742
55036.2163998,55036.2163998,-526.1615167753223
55036.2368335,55036.2368335,-382.6455249196038
55036.2572672,55036.2572672,-23.77966240756264
55036.2777009,55036.2777009,123.89227144358138
55036.2981347,55036.2981347,517.3762805744503
55036.3185684,55036.3185684,666.8615806836281
55036.339002,55036.339002,454.49934550356795
55036.3594358,55036.3594358,370.85607148239336
55036.3798695,55036.3798695,-21.47451549797529
55036.4003032,55036.4003032,-196.11429689228567
55036.4207369,55036.4207369,-230.89808242013757
55036.4411707,55036.4411707,-496.3347448006954
55036.4616043,55036.4616043,-659.2224546250862
55036.482038,55036.482038,222.86171949117596
55036.5024717,55036.5024717,477.1103209927623
55036.5229054,55036.5229054,681.6696641863272
55036.5433392,55036.5433392,659.852489854704
55036.5637729,55036.5637729,252.9559084037655
55036.5842066,55036.5842066,-69.27016210617336
55036.6046403,55036.6046403,-865.4907354811838
55036.625074,55036.625074,-1337.4148739528082
55036.6455077,55036.6455077,-781.9427997624276
55036.6659414,55036.6659414,-396.93825194996305
55036.6863751,55036.6863751,158.12276552195036
55036.7068088,55036.7068088,326.21622119091
55036.7272426,55036.7272426,844.1664599620273
55036.7476762,55036.7476762,294.2398215816081
55036.7681099,55036.7681099,206.77735349965872
55036.7885437,55036.7885437,-113.05085474736298
55036.8089774,55036.8089774,-794.780756654932
55036.829411,55036.829411,-420.5002229556264
55036.8498447,55036.8498447,-250.20282886152833
55036.8702785,55036.8702785,49.757342045461186
55036.8907121,55036.8907121,329.30766512154594
55036.9111458,55036.9111458,415.17818569322014
55036.9315797,55036.9315797,-25.915540271532322
55036.9520133,55036.9520133,-318.94843073830754
55036.972447,55036.972447,-423.6227865093192
55036.9928807,55036.9928807,-882.833462259751
55037.0133144,55037.0133144,-668.2007221383716
55037.0337481,55037.0337481,-185.16621079254975
55037.0541818,55037.0541818,-709.3327288534952
55037.0746156,55037.0746156,-106.32156839190164
55037.0950492,55037.0950492,-116.89703246175596
55037.1154829,55037.1154829,-180.02386120127414
55037.1359165,55037.1359165,-51.446013307066465
55037.1563503,55037.1563503,-519.5554679459309
55037.176784,55037.176784,-526.6331466513192
55037.1972176,55037.1972176,-683.6386115811324
55037.2176514,55037.2176514,-804.1310215919458
55037.2380851,55037.2380851,-679.4917059406249
55037.2585187,55037.2585187,-495.26186533531853
55037.2789524,55037.2789524,-694.6695710787048
55037.2993862,55037.2993862,-776.2913451398723
55037.3198199,55037.3198199,-1166.3769428458738
55037.3402535,55037.3402535,-1501.0113540080974
55037.3606873,55037.3606873,-1559.368694318253
55037.381121,55037.381121,-1501.2335608982846
55037.4015546,55037.4015546,-1496.497668513096
55037.4219883,55037.4219883,-790.4971516299557
55037.4424221,55037.4424221,-618.5692855494468
55037.4628557,55037.4628557,-490.7133646212597
55037.4832894,55037.4832894,-53.675164835935746
55037.5037232,55037.5037232,-508.3331837743792
55037.5241568,55037.5241568,-152.98283350360128
55037.5445905,55037.5445905,68.7747902567899
55037.5650242,55037.5650242,124.16990491894109
55037.585458,55037.585458,172.40688053664783
55037.6058916,55037.6058916,225.51697365860804
55037.6263253,55037.6263253,341.8855659126636
55037.6467591,55037.6467591,-64.57929004335435
55037.6671927,55037.6671927,311.3223114418006
55037.6876264,55037.6876264,276.57604151866997
55037.70806,55037.70806,377.16619199324737
55037.7284938,55037.7284938,201.02668556542676
55037.7489275,55037.7489275,112.03515869964491
55037.7693611,55037.7693611,126.48559544905316
55037.7897948,55037.7897948,-69.38842224127463
55037.8102285,55037.8102285,-81.44825882674577
55037.8306622,55037.8306622,0.2399857990387062
55037.8510958,55037.8510958,-41.131639928762795
55037.8715296,55037.8715296,-248.30739298849653
55037.8919633,55037.8919633,-369.87645011982795
55037.9123969,55037.9123969,-347.04485227333566
55037.9328307,55037.9328307,-647.0559187448871
55037.9532644,55037.9532644,-361.228305446054
55037.973698,55037.973698,117.80016264197937
55037.9941317,55037.9941317,-258.014076062728
55038.0145654,55038.0145654,-121.05163864103876
55038.0349991,55038.0349991,-349.2454000496592
55038.0554327,55038.0554327,143.72453359090633
55038.0758665,55038.0758665,-470.17329305910135
55038.0963002,55038.0963002,-113.12043040905571
55038.1167338,55038.1167338,-85.68318720281053
55038.1371676,55038.1371676,62.130270161310776
55038.1576012,55038.1576012,-223.4478645872047
55038.1780348,55038.1780348,-167.65912889073246
55038.1984685,55038.1984685,376.52600356095354
55038.2189023,55038.2189023,740.6739927975415
55038.2393359,55038.2393359,498.267617820523
55038.2597696,55038.2597696,665.1553013883336
55038.2802034,55038.2802034,418.0459049908812
55038.3006369,55038.3006369,38.14697793909842
55038.3210706,55038.3210706,-146.53323152359454
55038.3415043,55038.3415043,-565.4609588599826
55038.361938,55038.361938,-640.7636240048703
55038.3823717,55038.3823717,-359.71522704368573
55038.4028054,55038.4028054,-413.53403931739575
55038.4232391,55038.4232391,-155.09117159951168
55038.4436727,55038.4436727,244.2650212453787
55038.4641064,55038.4641064,397.498705769352
55038.48454,55038.48454,0.4499712439886565
55038.5049738,55038.5049738,-252.05907707063184
